t,topic,valid,time_s
1780959588.0133,/dock/filtered_pose_valid,0,139.20057940483093
1780959588.0349667,/dock/fused_pose_valid,0,139.22224617004395
1780959588.1039906,/dock/fused_pose_valid,0,139.2912700176239
1780959588.1130333,/dock/filtered_pose_valid,0,139.30031275749207
1780959588.1828835,/dock/fused_pose_valid,0,139.3701629638672
1780959588.2131803,/dock/filtered_pose_valid,0,139.40045976638794
1780959588.2553668,/dock/fused_pose_valid,0,139.4426462650299
1780959588.3111873,/dock/fused_pose_valid,0,139.4984667301178
1780959588.3130348,/dock/filtered_pose_valid,0,139.50031423568726
1780959588.3716083,/dock/fused_pose_valid,0,139.55888772010803
1780959588.4133067,/dock/filtered_pose_valid,0,139.60058617591858
1780959588.4334767,/dock/fused_pose_valid,0,139.620756149292
1780959588.5097938,/dock/fused_pose_valid,0,139.69707322120667
1780959588.5131605,/dock/filtered_pose_valid,0,139.70043992996216
1780959588.5676384,/dock/fused_pose_valid,0,139.75491786003113
1780959588.614513,/dock/filtered_pose_valid,0,139.80179238319397
1780959588.632629,/dock/fused_pose_valid,0,139.81990838050842
1780959588.6980925,/dock/fused_pose_valid,0,139.88537192344666
1780959588.7132094,/dock/filtered_pose_valid,0,139.9004888534546
1780959588.7611117,/dock/fused_pose_valid,0,139.94839119911194
1780959588.8143387,/dock/filtered_pose_valid,0,140.00161814689636
1780959588.8316019,/dock/fused_pose_valid,0,140.01888132095337
1780959588.9003901,/dock/fused_pose_valid,0,140.08766961097717
1780959588.9131794,/dock/filtered_pose_valid,0,140.10045886039734
1780959588.9685552,/dock/fused_pose_valid,0,140.1558346748352
1780959589.0131526,/dock/filtered_pose_valid,0,140.20043206214905
1780959589.0175486,/dock/fused_pose_valid,0,140.20482802391052
1780959589.0842714,/dock/fused_pose_valid,0,140.27155089378357
1780959589.1132398,/dock/filtered_pose_valid,0,140.30051922798157
1780959589.1459186,/dock/fused_pose_valid,0,140.33319807052612
1780959589.2017822,/dock/fused_pose_valid,0,140.38906168937683
1780959589.2133925,/dock/filtered_pose_valid,0,140.40067195892334
1780959589.2733412,/dock/fused_pose_valid,0,140.46062064170837
1780959589.3130696,/dock/filtered_pose_valid,0,140.5003490447998
1780959589.3199031,/dock/fused_pose_valid,0,140.507182598114
1780959589.3852293,/dock/fused_pose_valid,0,140.57250881195068
1780959589.412991,/dock/filtered_pose_valid,0,140.60027050971985
1780959589.4620864,/dock/fused_pose_valid,0,140.64936590194702
1780959589.5131361,/dock/filtered_pose_valid,0,140.7004156112671
1780959589.5149896,/dock/fused_pose_valid,0,140.70226907730103
1780959589.5744836,/dock/fused_pose_valid,0,140.7617630958557
1780959589.61304,/dock/filtered_pose_valid,0,140.80031943321228
1780959589.6368177,/dock/fused_pose_valid,0,140.82409715652466
1780959589.6995437,/dock/fused_pose_valid,0,140.88682317733765
1780959589.7131476,/dock/filtered_pose_valid,0,140.9004271030426
1780959589.76297,/dock/fused_pose_valid,0,140.95024943351746
1780959589.8131294,/dock/filtered_pose_valid,0,141.00040888786316
1780959589.823711,/dock/fused_pose_valid,0,141.01099038124084
1780959589.885948,/dock/fused_pose_valid,1,141.0732274055481
1780959589.9131522,/dock/filtered_pose_valid,0,141.10043168067932
1780959589.9533024,/dock/fused_pose_valid,1,141.14058184623718
1780959590.0133452,/dock/filtered_pose_valid,1,141.20062470436096
1780959590.0140069,/dock/fused_pose_valid,1,141.20128631591797
1780959590.0804093,/dock/fused_pose_valid,1,141.2676887512207
1780959590.1134574,/dock/filtered_pose_valid,1,141.3007369041443
1780959590.1491413,/dock/fused_pose_valid,1,141.33642077445984
1780959590.2135277,/dock/filtered_pose_valid,1,141.4008071422577
1780959590.2206702,/dock/fused_pose_valid,1,141.40794968605042
1780959590.2912912,/dock/fused_pose_valid,1,141.47857069969177
1780959590.3135393,/dock/filtered_pose_valid,1,141.50081872940063
1780959590.3754015,/dock/fused_pose_valid,1,141.56268095970154
1780959590.413776,/dock/filtered_pose_valid,1,141.60105538368225
1780959590.4418764,/dock/fused_pose_valid,1,141.62915587425232
1780959590.5008848,/dock/fused_pose_valid,1,141.68816423416138
1780959590.513532,/dock/filtered_pose_valid,1,141.7008113861084
1780959590.5657718,/dock/fused_pose_valid,0,141.75305128097534
1780959590.613167,/dock/filtered_pose_valid,0,141.80044651031494
1780959590.6417205,/dock/fused_pose_valid,1,141.8289999961853
1780959590.7117298,/dock/fused_pose_valid,1,141.89900922775269
1780959590.7143512,/dock/filtered_pose_valid,1,141.9016306400299
1780959590.776961,/dock/fused_pose_valid,1,141.96424055099487
1780959590.8133812,/dock/filtered_pose_valid,1,142.0006606578827
1780959590.8441877,/dock/fused_pose_valid,1,142.03146719932556
1780959590.9134927,/dock/filtered_pose_valid,1,142.10077214241028
1780959590.9152539,/dock/fused_pose_valid,0,142.1025333404541
1780959590.9850974,/dock/fused_pose_valid,1,142.172376871109
1780959591.0133939,/dock/filtered_pose_valid,1,142.2006733417511
1780959591.0533245,/dock/fused_pose_valid,0,142.2406039237976
1780959591.1131375,/dock/filtered_pose_valid,0,142.30041694641113
1780959591.1223848,/dock/fused_pose_valid,0,142.30966424942017
1780959591.1902194,/dock/fused_pose_valid,0,142.37749886512756
1780959591.2132802,/dock/filtered_pose_valid,0,142.40055966377258
1780959591.2603183,/dock/fused_pose_valid,0,142.4475977420807
1780959591.3133698,/dock/filtered_pose_valid,0,142.5006492137909
1780959591.3288088,/dock/fused_pose_valid,0,142.5160882472992
1780959591.3955104,/dock/fused_pose_valid,0,142.5827898979187
1780959591.4131649,/dock/filtered_pose_valid,0,142.600444316864
1780959591.4712746,/dock/fused_pose_valid,0,142.65855407714844
1780959591.5132368,/dock/filtered_pose_valid,0,142.70051622390747
1780959591.5329504,/dock/fused_pose_valid,0,142.72022986412048
1780959591.6015327,/dock/fused_pose_valid,0,142.78881216049194
1780959591.6131675,/dock/filtered_pose_valid,0,142.8004469871521
1780959591.6690724,/dock/fused_pose_valid,0,142.856351852417
1780959591.7133086,/dock/filtered_pose_valid,0,142.9005880355835
1780959591.736813,/dock/fused_pose_valid,0,142.92409253120422
1780959591.802231,/dock/fused_pose_valid,0,142.98951053619385
1780959591.8131175,/dock/filtered_pose_valid,0,143.0003969669342
1780959591.8723407,/dock/fused_pose_valid,0,143.05962014198303
1780959591.913111,/dock/filtered_pose_valid,0,143.10039043426514
1780959591.9424925,/dock/fused_pose_valid,0,143.12977194786072
1780959592.012406,/dock/fused_pose_valid,0,143.19968557357788
1780959592.0140524,/dock/filtered_pose_valid,0,143.20133185386658
1780959592.0881345,/dock/fused_pose_valid,0,143.27541399002075
1780959592.113629,/dock/filtered_pose_valid,0,143.30090856552124
1780959592.1557956,/dock/fused_pose_valid,0,143.34307503700256
1780959592.2132785,/dock/filtered_pose_valid,0,143.40055799484253
1780959592.2236016,/dock/fused_pose_valid,0,143.41088104248047
1780959592.2896562,/dock/fused_pose_valid,0,143.4769356250763
1780959592.31394,/dock/filtered_pose_valid,0,143.5012195110321
1780959592.3608031,/dock/fused_pose_valid,0,143.54808259010315
1780959592.413285,/dock/filtered_pose_valid,0,143.60056447982788
1780959592.4300709,/dock/fused_pose_valid,0,143.61735033988953
1780959592.4971395,/dock/fused_pose_valid,0,143.68441891670227
1780959592.5131404,/dock/filtered_pose_valid,0,143.7004199028015
1780959592.5718298,/dock/fused_pose_valid,0,143.75910925865173
1780959592.6132889,/dock/filtered_pose_valid,0,143.80056834220886
1780959592.6318586,/dock/fused_pose_valid,0,143.81913805007935
1780959592.6994712,/dock/fused_pose_valid,0,143.8867506980896
1780959592.7132127,/dock/filtered_pose_valid,0,143.9004921913147
1780959592.7734752,/dock/fused_pose_valid,0,143.96075463294983
1780959592.8131807,/dock/filtered_pose_valid,0,144.00046014785767
1780959592.8409557,/dock/fused_pose_valid,0,144.02823519706726
1780959592.912644,/dock/fused_pose_valid,0,144.09992337226868
1780959592.913157,/dock/filtered_pose_valid,0,144.1004364490509
1780959592.983271,/dock/fused_pose_valid,0,144.1705503463745
1780959593.0130308,/dock/filtered_pose_valid,0,144.20031023025513
1780959593.0487065,/dock/fused_pose_valid,0,144.235985994339
1780959593.1131825,/dock/filtered_pose_valid,0,144.30046200752258
1780959593.1229503,/dock/fused_pose_valid,0,144.3102297782898
1780959593.1897676,/dock/fused_pose_valid,0,144.37704706192017
1780959593.2131813,/dock/filtered_pose_valid,0,144.40046072006226
1780959593.2563727,/dock/fused_pose_valid,0,144.44365215301514
1780959593.3133178,/dock/filtered_pose_valid,0,144.50059723854065
1780959593.3242557,/dock/fused_pose_valid,0,144.5115351676941
1780959593.3942108,/dock/fused_pose_valid,0,144.58149027824402
1780959593.4131439,/dock/filtered_pose_valid,0,144.60042333602905
1780959593.457,/dock/fused_pose_valid,0,144.64427947998047
1780959593.5133228,/dock/filtered_pose_valid,0,144.70060229301453
1780959593.518803,/dock/fused_pose_valid,0,144.70608234405518
1780959593.5986736,/dock/fused_pose_valid,0,144.78595304489136
1780959593.6131206,/dock/filtered_pose_valid,0,144.80040001869202
1780959593.6590743,/dock/fused_pose_valid,0,144.84635376930237
1780959593.713487,/dock/filtered_pose_valid,0,144.90076637268066
1780959593.735152,/dock/fused_pose_valid,0,144.92243146896362
1780959593.8028247,/dock/fused_pose_valid,0,144.9901041984558
1780959593.8131154,/dock/filtered_pose_valid,0,145.000394821167
1780959593.8620493,/dock/fused_pose_valid,0,145.0493288040161
1780959593.9131951,/dock/filtered_pose_valid,0,145.10047459602356
1780959593.9332726,/dock/fused_pose_valid,0,145.12055206298828
1780959594.00052,/dock/fused_pose_valid,0,145.18779945373535
1780959594.0135086,/dock/filtered_pose_valid,0,145.20078802108765
1780959594.0638793,/dock/fused_pose_valid,0,145.25115871429443
1780959594.1131792,/dock/filtered_pose_valid,0,145.30045866966248
1780959594.1265662,/dock/fused_pose_valid,0,145.31384563446045
1780959594.1970103,/dock/fused_pose_valid,0,145.3842897415161
1780959594.2127557,/dock/filtered_pose_valid,0,145.40003514289856
1780959594.2748642,/dock/fused_pose_valid,0,145.46214365959167
1780959594.3131688,/dock/filtered_pose_valid,0,145.5004482269287
1780959594.347444,/dock/fused_pose_valid,0,145.53472352027893
1780959594.3993068,/dock/fused_pose_valid,0,145.58658623695374
1780959594.4128358,/dock/filtered_pose_valid,0,145.60011529922485
1780959594.4733875,/dock/fused_pose_valid,0,145.66066694259644
1780959594.5130787,/dock/filtered_pose_valid,0,145.70035815238953
1780959594.5307786,/dock/fused_pose_valid,0,145.71805810928345
1780959594.5979593,/dock/fused_pose_valid,0,145.78523874282837
1780959594.6135166,/dock/filtered_pose_valid,0,145.8007960319519
1780959594.666592,/dock/fused_pose_valid,0,145.85387134552002
1780959594.7133052,/dock/filtered_pose_valid,0,145.9005846977234
1780959594.7363143,/dock/fused_pose_valid,0,145.92359375953674
1780959594.8053157,/dock/fused_pose_valid,0,145.99259519577026
1780959594.8132694,/dock/filtered_pose_valid,0,146.0005488395691
1780959594.870417,/dock/fused_pose_valid,0,146.05769658088684
1780959594.9132016,/dock/filtered_pose_valid,0,146.1004810333252
1780959594.9461224,/dock/fused_pose_valid,0,146.13340187072754
1780959595.0113416,/dock/fused_pose_valid,0,146.1986210346222
1780959595.0132227,/dock/filtered_pose_valid,0,146.2005021572113
1780959595.0763688,/dock/fused_pose_valid,0,146.26364827156067
1780959595.1131718,/dock/filtered_pose_valid,0,146.30045127868652
1780959595.1454966,/dock/fused_pose_valid,0,146.3327760696411
1780959595.2140324,/dock/filtered_pose_valid,0,146.40131187438965
1780959595.2153027,/dock/fused_pose_valid,0,146.4025821685791
1780959595.286837,/dock/fused_pose_valid,0,146.474116563797
1780959595.3135898,/dock/filtered_pose_valid,0,146.5008692741394
1780959595.3636942,/dock/fused_pose_valid,0,146.55097365379333
1780959595.4132555,/dock/filtered_pose_valid,0,146.60053491592407
1780959595.4282386,/dock/fused_pose_valid,0,146.61551809310913
1780959595.489889,/dock/fused_pose_valid,0,146.6771683692932
1780959595.51308,/dock/filtered_pose_valid,0,146.70035934448242
1780959595.5525699,/dock/fused_pose_valid,0,146.73984932899475
1780959595.6094167,/dock/fused_pose_valid,0,146.79669618606567
1780959595.6128929,/dock/filtered_pose_valid,0,146.80017232894897
1780959595.6729662,/dock/fused_pose_valid,0,146.86024570465088
1780959595.7138588,/dock/filtered_pose_valid,0,146.90113830566406
1780959595.7351403,/dock/fused_pose_valid,0,146.92241978645325
1780959595.8089395,/dock/fused_pose_valid,0,146.99621891975403
1780959595.8138,/dock/filtered_pose_valid,0,147.00107955932617
1780959595.861371,/dock/fused_pose_valid,0,147.04865050315857
1780959595.9131496,/dock/filtered_pose_valid,0,147.10042905807495
1780959595.9259038,/dock/fused_pose_valid,0,147.113183259964
1780959595.9875367,/dock/fused_pose_valid,0,147.1748161315918
1780959596.0132186,/dock/filtered_pose_valid,0,147.20049810409546
1780959596.0497472,/dock/fused_pose_valid,0,147.23702669143677
1780959596.1115022,/dock/fused_pose_valid,0,147.29878163337708
1780959596.1129067,/dock/filtered_pose_valid,0,147.30018615722656
1780959596.1529796,/dock/fused_pose_valid,0,147.3402590751648
1780959596.201621,/dock/fused_pose_valid,0,147.38890051841736
1780959596.2127647,/dock/filtered_pose_valid,0,147.40004420280457
1780959596.257488,/dock/fused_pose_valid,0,147.44476747512817
1780959596.313308,/dock/filtered_pose_valid,0,147.5005874633789
1780959596.321403,/dock/fused_pose_valid,0,147.50868248939514
1780959596.393031,/dock/fused_pose_valid,0,147.58031034469604
1780959596.413144,/dock/filtered_pose_valid,0,147.60042357444763
1780959596.4643803,/dock/fused_pose_valid,0,147.65165972709656
1780959596.5131266,/dock/filtered_pose_valid,0,147.70040607452393
1780959596.5287192,/dock/fused_pose_valid,0,147.71599864959717
1780959596.5965865,/dock/fused_pose_valid,0,147.7838659286499
1780959596.6131654,/dock/filtered_pose_valid,0,147.8004448413849
1780959596.6654959,/dock/fused_pose_valid,0,147.8527753353119
1780959596.7131274,/dock/filtered_pose_valid,0,147.90040683746338
1780959596.7299306,/dock/fused_pose_valid,0,147.9172101020813
1780959596.804526,/dock/fused_pose_valid,0,147.99180555343628
1780959596.813207,/dock/filtered_pose_valid,0,148.00048637390137
1780959596.877219,/dock/fused_pose_valid,0,148.06449842453003
1780959596.9132924,/dock/filtered_pose_valid,0,148.10057187080383
1780959596.9403014,/dock/fused_pose_valid,0,148.12758088111877
1780959597.000635,/dock/fused_pose_valid,0,148.18791437149048
1780959597.0131085,/dock/filtered_pose_valid,0,148.2003879547119
1780959597.0677836,/dock/fused_pose_valid,0,148.2550630569458
1780959597.1136866,/dock/filtered_pose_valid,0,148.3009660243988
1780959597.1294506,/dock/fused_pose_valid,0,148.31673002243042
1780959597.1956382,/dock/fused_pose_valid,0,148.38291764259338
1780959597.2132635,/dock/filtered_pose_valid,0,148.40054297447205
1780959597.263945,/dock/fused_pose_valid,0,148.45122456550598
1780959597.3132672,/dock/filtered_pose_valid,0,148.50054669380188
1780959597.3325584,/dock/fused_pose_valid,0,148.51983785629272
1780959597.4126735,/dock/fused_pose_valid,0,148.59995293617249
1780959597.4133015,/dock/filtered_pose_valid,0,148.60058093070984
1780959597.4732306,/dock/fused_pose_valid,0,148.6605100631714
1780959597.5133708,/dock/filtered_pose_valid,0,148.70065021514893
1780959597.5648916,/dock/fused_pose_valid,0,148.7521710395813
1780959597.6131282,/dock/filtered_pose_valid,0,148.80040764808655
1780959597.6408272,/dock/fused_pose_valid,0,148.8281066417694
1780959597.7095776,/dock/fused_pose_valid,0,148.89685702323914
1780959597.7130878,/dock/filtered_pose_valid,0,148.90036725997925
1780959597.7746677,/dock/fused_pose_valid,0,148.9619472026825
1780959597.8131564,/dock/filtered_pose_valid,0,149.0004358291626
1780959597.8453991,/dock/fused_pose_valid,0,149.03267860412598
1780959597.913182,/dock/filtered_pose_valid,0,149.1004614830017
1780959597.9171426,/dock/fused_pose_valid,0,149.10442209243774
1780959597.986951,/dock/fused_pose_valid,0,149.17423057556152
1780959598.013017,/dock/filtered_pose_valid,0,149.20029640197754
1780959598.0540614,/dock/fused_pose_valid,0,149.2413408756256
1780959598.1130707,/dock/filtered_pose_valid,0,149.30035018920898
1780959598.1214106,/dock/fused_pose_valid,0,149.30869007110596
1780959598.1873603,/dock/fused_pose_valid,0,149.37463974952698
1780959598.213189,/dock/filtered_pose_valid,0,149.4004683494568
1780959598.2588153,/dock/fused_pose_valid,0,149.44609475135803
1780959598.3130925,/dock/filtered_pose_valid,0,149.5003719329834
1780959598.3316615,/dock/fused_pose_valid,0,149.51894092559814
1780959598.3869393,/dock/fused_pose_valid,0,149.57421875
1780959598.4130702,/dock/filtered_pose_valid,0,149.6003496646881
1780959598.4537148,/dock/fused_pose_valid,0,149.64099431037903
1780959598.5131497,/dock/filtered_pose_valid,0,149.7004292011261
1780959598.5140002,/dock/fused_pose_valid,0,149.70127964019775
1780959598.578237,/dock/fused_pose_valid,0,149.7655165195465
1780959598.613149,/dock/filtered_pose_valid,0,149.80042839050293
1780959598.6365564,/dock/fused_pose_valid,0,149.82383584976196
1780959598.7010627,/dock/fused_pose_valid,0,149.8883421421051
1780959598.7132492,/dock/filtered_pose_valid,0,149.9005286693573
1780959598.7696555,/dock/fused_pose_valid,0,149.95693492889404
1780959598.813229,/dock/filtered_pose_valid,0,150.00050854682922
1780959598.8379362,/dock/fused_pose_valid,0,150.02521562576294
1780959598.9054613,/dock/fused_pose_valid,0,150.09274077415466
1780959598.9131985,/dock/filtered_pose_valid,0,150.10047793388367
1780959598.9777036,/dock/fused_pose_valid,0,150.1649830341339
1780959599.0131514,/dock/filtered_pose_valid,0,150.20043087005615
1780959599.046391,/dock/fused_pose_valid,0,150.23367047309875
1780959599.1132333,/dock/filtered_pose_valid,0,150.30051279067993
1780959599.1137688,/dock/fused_pose_valid,0,150.3010482788086
1780959599.1820464,/dock/fused_pose_valid,0,150.36932587623596
1780959599.213201,/dock/filtered_pose_valid,0,150.40048050880432
1780959599.2486,/dock/fused_pose_valid,0,150.43587946891785
1780959599.3109128,/dock/fused_pose_valid,0,150.49819231033325
1780959599.3129957,/dock/filtered_pose_valid,0,150.50027513504028
1780959599.3731349,/dock/fused_pose_valid,0,150.56041431427002
1780959599.4131565,/dock/filtered_pose_valid,0,150.60043597221375
1780959599.4354634,/dock/fused_pose_valid,0,150.62274289131165
1780959599.503366,/dock/fused_pose_valid,0,150.6906454563141
1780959599.513013,/dock/filtered_pose_valid,0,150.7002923488617
1780959599.568041,/dock/fused_pose_valid,0,150.75532054901123
1780959599.6130886,/dock/filtered_pose_valid,0,150.80036807060242
1780959599.638912,/dock/fused_pose_valid,0,150.8261914253235
1780959599.7133758,/dock/filtered_pose_valid,0,150.9006552696228
1780959599.7140431,/dock/fused_pose_valid,0,150.9013226032257
1780959599.7690814,/dock/fused_pose_valid,0,150.95636081695557
1780959599.8132899,/dock/filtered_pose_valid,0,151.0005693435669
1780959599.8294153,/dock/fused_pose_valid,0,151.01669478416443
1780959599.891398,/dock/fused_pose_valid,0,151.07867741584778
1780959599.9131851,/dock/filtered_pose_valid,0,151.10046458244324
1780959599.9548514,/dock/fused_pose_valid,0,151.1421308517456
1780959600.0131729,/dock/filtered_pose_valid,0,151.20045232772827
1780959600.0205503,/dock/fused_pose_valid,0,151.2078297138214
1780959600.088491,/dock/fused_pose_valid,0,151.2757704257965
1780959600.1130598,/dock/filtered_pose_valid,0,151.30033922195435
1780959600.1511695,/dock/fused_pose_valid,0,151.33844900131226
1780959600.2131364,/dock/filtered_pose_valid,0,151.40041589736938
1780959600.2279835,/dock/fused_pose_valid,0,151.41526293754578
1780959600.278163,/dock/fused_pose_valid,0,151.46544241905212
1780959600.3130808,/dock/filtered_pose_valid,0,151.50036025047302
1780959600.3401957,/dock/fused_pose_valid,0,151.52747511863708
1780959600.4128487,/dock/filtered_pose_valid,0,151.60012817382812
1780959600.4142706,/dock/fused_pose_valid,0,151.6015501022339
1780959600.4739013,/dock/fused_pose_valid,0,151.6611807346344
1780959600.5129893,/dock/filtered_pose_valid,0,151.70026874542236
1780959600.539414,/dock/fused_pose_valid,0,151.72669339179993
1780959600.60446,/dock/fused_pose_valid,0,151.79173946380615
1780959600.6131403,/dock/filtered_pose_valid,0,151.80041980743408
1780959600.6699522,/dock/fused_pose_valid,0,151.85723161697388
1780959600.7132769,/dock/filtered_pose_valid,0,151.90055632591248
1780959600.746873,/dock/fused_pose_valid,0,151.93415236473083
1780959600.8133104,/dock/fused_pose_valid,0,152.0005898475647
1780959600.8134549,/dock/filtered_pose_valid,0,152.00073432922363
1780959600.8806736,/dock/fused_pose_valid,0,152.0679531097412
1780959600.9131985,/dock/filtered_pose_valid,0,152.10047793388367
1780959600.9564552,/dock/fused_pose_valid,0,152.14373469352722
1780959601.0132012,/dock/filtered_pose_valid,0,152.20048069953918
1780959601.029714,/dock/fused_pose_valid,0,152.21699357032776
1780959601.101582,/dock/fused_pose_valid,0,152.28886151313782
1780959601.1130538,/dock/filtered_pose_valid,0,152.30033326148987
1780959601.1700962,/dock/fused_pose_valid,0,152.35737562179565
1780959601.2129476,/dock/filtered_pose_valid,0,152.40022706985474
1780959601.2373374,/dock/fused_pose_valid,0,152.42461681365967
1780959601.3003318,/dock/fused_pose_valid,0,152.48761129379272
1780959601.3129213,/dock/filtered_pose_valid,0,152.5002007484436
1780959601.3668363,/dock/fused_pose_valid,0,152.55411577224731
1780959601.4132288,/dock/filtered_pose_valid,0,152.6005082130432
1780959601.4358156,/dock/fused_pose_valid,0,152.62309503555298
1780959601.5025482,/dock/fused_pose_valid,0,152.68982768058777
1780959601.5131233,/dock/filtered_pose_valid,0,152.70040273666382
1780959601.5739565,/dock/fused_pose_valid,0,152.76123595237732
1780959601.613134,/dock/filtered_pose_valid,0,152.80041337013245
1780959601.6444445,/dock/fused_pose_valid,0,152.83172392845154
1780959601.7096875,/dock/fused_pose_valid,0,152.8969669342041
1780959601.7131815,/dock/filtered_pose_valid,0,152.90046095848083
1780959601.7790654,/dock/fused_pose_valid,0,152.96634483337402
1780959601.813212,/dock/filtered_pose_valid,0,153.00049138069153
1780959601.8497615,/dock/fused_pose_valid,0,153.0370409488678
1780959601.9137876,/dock/filtered_pose_valid,0,153.10106706619263
1780959601.9143827,/dock/fused_pose_valid,0,153.10166215896606
1780959601.9848275,/dock/fused_pose_valid,0,153.17210698127747
1780959602.0137973,/dock/filtered_pose_valid,0,153.20107674598694
1780959602.0487719,/dock/fused_pose_valid,0,153.23605132102966
1780959602.1130526,/dock/filtered_pose_valid,0,153.30033206939697
1780959602.1185005,/dock/fused_pose_valid,0,153.30577993392944
1780959602.1789544,/dock/fused_pose_valid,0,153.3662338256836
1780959602.2131586,/dock/filtered_pose_valid,0,153.40043807029724
1780959602.2402327,/dock/fused_pose_valid,0,153.42751216888428
1780959602.3035202,/dock/fused_pose_valid,0,153.49079966545105
1780959602.3131542,/dock/filtered_pose_valid,0,153.50043368339539
1780959602.3655524,/dock/fused_pose_valid,0,153.55283188819885
1780959602.4133074,/dock/filtered_pose_valid,0,153.60058689117432
1780959602.4294736,/dock/fused_pose_valid,0,153.61675310134888
1780959602.49053,/dock/fused_pose_valid,0,153.67780947685242
1780959602.5131428,/dock/filtered_pose_valid,0,153.7004222869873
1780959602.5524578,/dock/fused_pose_valid,0,153.73973727226257
1780959602.6130474,/dock/fused_pose_valid,0,153.80032682418823
1780959602.6131346,/dock/filtered_pose_valid,0,153.80041408538818
1780959602.674798,/dock/fused_pose_valid,0,153.86207747459412
1780959602.7132,/dock/filtered_pose_valid,0,153.90047955513
1780959602.7400024,/dock/fused_pose_valid,0,153.92728185653687
1780959602.8011365,/dock/fused_pose_valid,0,153.9884159564972
1780959602.8132389,/dock/filtered_pose_valid,0,154.00051832199097
1780959602.8764896,/dock/fused_pose_valid,0,154.06376910209656
1780959602.9132879,/dock/filtered_pose_valid,0,154.10056734085083
1780959602.9279184,/dock/fused_pose_valid,0,154.1151978969574
1780959602.99256,/dock/fused_pose_valid,0,154.1798393726349
1780959603.0131598,/dock/filtered_pose_valid,0,154.20043921470642
1780959603.0584912,/dock/fused_pose_valid,0,154.24577069282532
1780959603.1133087,/dock/filtered_pose_valid,0,154.30058813095093
1780959603.1273093,/dock/fused_pose_valid,0,154.3145887851715
1780959603.1908636,/dock/fused_pose_valid,0,154.3781430721283
1780959603.2136521,/dock/filtered_pose_valid,0,154.40093159675598
1780959603.2648304,/dock/fused_pose_valid,0,154.45210981369019
1780959603.3132021,/dock/filtered_pose_valid,0,154.50048160552979
1780959603.3168106,/dock/fused_pose_valid,0,154.5040900707245
1780959603.379196,/dock/fused_pose_valid,0,154.56647539138794
1780959603.413171,/dock/filtered_pose_valid,0,154.60045051574707
1780959603.4465702,/dock/fused_pose_valid,0,154.6338496208191
1780959603.5131872,/dock/filtered_pose_valid,0,154.70046663284302
1780959603.5189948,/dock/fused_pose_valid,0,154.70627427101135
1780959603.5925772,/dock/fused_pose_valid,0,154.77985668182373
1780959603.6131961,/dock/filtered_pose_valid,0,154.8004755973816
1780959603.6594388,/dock/fused_pose_valid,0,154.84671831130981
1780959603.713423,/dock/filtered_pose_valid,0,154.90070247650146
1780959603.7303448,/dock/fused_pose_valid,0,154.9176242351532
1780959603.799592,/dock/fused_pose_valid,0,154.98687148094177
1780959603.8131459,/dock/filtered_pose_valid,0,155.00042533874512
1780959603.8670552,/dock/fused_pose_valid,0,155.05433464050293
1780959603.913595,/dock/filtered_pose_valid,0,155.1008744239807
1780959603.9366734,/dock/fused_pose_valid,0,155.1239528656006
1780959604.0017836,/dock/fused_pose_valid,0,155.1890630722046
1780959604.0128698,/dock/filtered_pose_valid,0,155.20014929771423
1780959604.0619237,/dock/fused_pose_valid,0,155.24920320510864
1780959604.1131203,/dock/filtered_pose_valid,0,155.30039978027344
1780959604.1195614,/dock/fused_pose_valid,0,155.30684089660645
1780959604.1801453,/dock/fused_pose_valid,0,155.3674247264862
1780959604.2131834,/dock/filtered_pose_valid,0,155.40046286582947
1780959604.2441685,/dock/fused_pose_valid,0,155.4314479827881
1780959604.3084612,/dock/fused_pose_valid,0,155.49574065208435
1780959604.313079,/dock/filtered_pose_valid,0,155.50035858154297
1780959604.371291,/dock/fused_pose_valid,0,155.55857038497925
1780959604.4130733,/dock/filtered_pose_valid,0,155.60035276412964
1780959604.4443903,/dock/fused_pose_valid,0,155.63166975975037
1780959604.5073721,/dock/fused_pose_valid,0,155.69465160369873
1780959604.5132656,/dock/filtered_pose_valid,0,155.70054507255554
1780959604.5806746,/dock/fused_pose_valid,0,155.76795411109924
1780959604.6130333,/dock/filtered_pose_valid,0,155.80031275749207
1780959604.634433,/dock/fused_pose_valid,0,155.82171249389648
1780959604.7004132,/dock/fused_pose_valid,0,155.88769268989563
1780959604.7141533,/dock/filtered_pose_valid,0,155.90143275260925
1780959604.759838,/dock/fused_pose_valid,0,155.94711756706238
1780959604.8130996,/dock/filtered_pose_valid,0,156.00037908554077
1780959604.8173718,/dock/fused_pose_valid,0,156.0046513080597
1780959604.8787203,/dock/fused_pose_valid,0,156.06599974632263
1780959604.9130673,/dock/filtered_pose_valid,0,156.10034680366516
1780959604.9453433,/dock/fused_pose_valid,0,156.13262271881104
1780959605.0091379,/dock/fused_pose_valid,0,156.19641733169556
1780959605.013146,/dock/filtered_pose_valid,0,156.20042538642883
1780959605.0732565,/dock/fused_pose_valid,0,156.26053595542908
1780959605.1131535,/dock/filtered_pose_valid,0,156.30043292045593
1780959605.1356478,/dock/fused_pose_valid,0,156.322927236557
1780959605.1977165,/dock/fused_pose_valid,0,156.3849959373474
1780959605.213164,/dock/filtered_pose_valid,0,156.40044355392456
1780959605.2613232,/dock/fused_pose_valid,0,156.4486026763916
