t,topic,valid,time_s
1780876780.7956696,/dock/fused_pose_valid,1,61.30979037284851
1780876780.835019,/dock/fused_pose_valid,1,61.34913992881775
1780876780.862164,/dock/fused_pose_valid,1,61.37628483772278
1780876780.8860753,/dock/filtered_pose_valid,1,61.40019607543945
1780876780.9018784,/dock/fused_pose_valid,1,61.41599917411804
1780876780.937963,/dock/fused_pose_valid,1,61.45208382606506
1780876780.971876,/dock/fused_pose_valid,1,61.48599672317505
1780876780.9868217,/dock/filtered_pose_valid,1,61.50094246864319
1780876781.0048923,/dock/fused_pose_valid,1,61.51901316642761
1780876781.0425546,/dock/fused_pose_valid,1,61.55667543411255
1780876781.0770695,/dock/fused_pose_valid,1,61.591190338134766
1780876781.0860972,/dock/filtered_pose_valid,1,61.600218057632446
1780876781.1106699,/dock/fused_pose_valid,1,61.62479066848755
1780876781.157899,/dock/fused_pose_valid,1,61.672019720077515
1780876781.1808167,/dock/fused_pose_valid,1,61.69493746757507
1780876781.186214,/dock/filtered_pose_valid,1,61.700334787368774
1780876781.2172766,/dock/fused_pose_valid,1,61.7313973903656
1780876781.2528262,/dock/fused_pose_valid,1,61.76694703102112
1780876781.286783,/dock/filtered_pose_valid,1,61.80090379714966
1780876781.295888,/dock/fused_pose_valid,1,61.81000876426697
1780876781.3313382,/dock/fused_pose_valid,1,61.845458984375
1780876781.3670282,/dock/fused_pose_valid,1,61.88114905357361
1780876781.386523,/dock/filtered_pose_valid,1,61.900643825531006
1780876781.4087007,/dock/fused_pose_valid,1,61.92282152175903
1780876781.4452815,/dock/fused_pose_valid,1,61.959402322769165
1780876781.4858656,/dock/fused_pose_valid,1,61.99998641014099
1780876781.4863782,/dock/filtered_pose_valid,1,62.00049901008606
1780876781.5159683,/dock/fused_pose_valid,1,62.030089139938354
1780876781.5523026,/dock/fused_pose_valid,1,62.066423416137695
1780876781.5861897,/dock/filtered_pose_valid,1,62.10031056404114
1780876781.5909407,/dock/fused_pose_valid,1,62.105061531066895
1780876781.6254473,/dock/fused_pose_valid,1,62.13956809043884
1780876781.6641924,/dock/fused_pose_valid,1,62.17831325531006
1780876781.6862109,/dock/filtered_pose_valid,1,62.200331687927246
1780876781.697138,/dock/fused_pose_valid,1,62.21125888824463
1780876781.7371542,/dock/fused_pose_valid,1,62.251275062561035
1780876781.7768128,/dock/fused_pose_valid,1,62.29093360900879
1780876781.786128,/dock/filtered_pose_valid,1,62.300248861312866
1780876781.8086665,/dock/fused_pose_valid,1,62.322787284851074
1780876781.843355,/dock/fused_pose_valid,1,62.35747575759888
1780876781.877802,/dock/fused_pose_valid,1,62.39192271232605
1780876781.8861496,/dock/filtered_pose_valid,1,62.40027046203613
1780876781.913045,/dock/fused_pose_valid,1,62.42716574668884
1780876781.9501002,/dock/fused_pose_valid,1,62.46422100067139
1780876781.9841228,/dock/fused_pose_valid,1,62.49824357032776
1780876781.986271,/dock/filtered_pose_valid,1,62.500391721725464
1780876782.0165918,/dock/fused_pose_valid,1,62.530712604522705
1780876782.0522692,/dock/fused_pose_valid,1,62.56639003753662
1780876782.086056,/dock/filtered_pose_valid,1,62.60017681121826
1780876782.0896509,/dock/fused_pose_valid,1,62.603771686553955
1780876782.1253595,/dock/fused_pose_valid,1,62.63948035240173
1780876782.1598346,/dock/fused_pose_valid,1,62.67395544052124
1780876782.1867626,/dock/filtered_pose_valid,1,62.70088338851929
1780876782.1963654,/dock/fused_pose_valid,1,62.71048617362976
1780876782.2353976,/dock/fused_pose_valid,1,62.749518394470215
1780876782.272044,/dock/fused_pose_valid,1,62.7861647605896
1780876782.286045,/dock/filtered_pose_valid,1,62.80016589164734
1780876782.3135443,/dock/fused_pose_valid,1,62.82766509056091
1780876782.3580406,/dock/fused_pose_valid,1,62.87216138839722
1780876782.3840911,/dock/fused_pose_valid,1,62.89821195602417
1780876782.3860655,/dock/filtered_pose_valid,1,62.90018630027771
1780876782.4185019,/dock/fused_pose_valid,1,62.93262267112732
1780876782.4540377,/dock/fused_pose_valid,1,62.96815848350525
1780876782.486747,/dock/filtered_pose_valid,1,63.00086784362793
1780876782.4949915,/dock/fused_pose_valid,1,63.00911235809326
1780876782.5363595,/dock/fused_pose_valid,1,63.050480365753174
1780876782.5672367,/dock/fused_pose_valid,1,63.08135747909546
1780876782.5861635,/dock/filtered_pose_valid,1,63.10028433799744
1780876782.5984125,/dock/fused_pose_valid,1,63.11253333091736
1780876782.6388574,/dock/fused_pose_valid,1,63.15297818183899
1780876782.6737926,/dock/fused_pose_valid,1,63.18791341781616
1780876782.686082,/dock/filtered_pose_valid,1,63.20020270347595
1780876782.711011,/dock/fused_pose_valid,1,63.22513175010681
1780876782.7538912,/dock/fused_pose_valid,1,63.268012046813965
1780876782.7861726,/dock/filtered_pose_valid,1,63.30029344558716
1780876782.7906113,/dock/fused_pose_valid,1,63.30473208427429
1780876782.8249295,/dock/fused_pose_valid,1,63.33905029296875
1780876782.8607078,/dock/fused_pose_valid,1,63.374828577041626
1780876782.8862524,/dock/filtered_pose_valid,1,63.400373220443726
1780876782.9030893,/dock/fused_pose_valid,1,63.4172101020813
1780876782.9395242,/dock/fused_pose_valid,1,63.45364499092102
1780876782.9745193,/dock/fused_pose_valid,1,63.48864006996155
1780876782.9861362,/dock/filtered_pose_valid,1,63.50025701522827
1780876783.0132701,/dock/fused_pose_valid,1,63.52739095687866
1780876783.0398793,/dock/fused_pose_valid,1,63.55400013923645
1780876783.078712,/dock/fused_pose_valid,1,63.592832803726196
1780876783.0866637,/dock/filtered_pose_valid,1,63.60078454017639
1780876783.1274335,/dock/fused_pose_valid,1,63.64155435562134
1780876783.155764,/dock/fused_pose_valid,1,63.66988492012024
1780876783.1866758,/dock/filtered_pose_valid,1,63.700796604156494
1780876783.1929626,/dock/fused_pose_valid,1,63.70708346366882
1780876783.2293458,/dock/fused_pose_valid,1,63.74346661567688
1780876783.2709637,/dock/fused_pose_valid,1,63.78508448600769
1780876783.2861586,/dock/filtered_pose_valid,1,63.80027937889099
1780876783.306442,/dock/fused_pose_valid,1,63.82056283950806
1780876783.3428066,/dock/fused_pose_valid,1,63.85692739486694
1780876783.3779964,/dock/fused_pose_valid,1,63.8921172618866
1780876783.386049,/dock/filtered_pose_valid,1,63.90016984939575
1780876783.4185436,/dock/fused_pose_valid,1,63.93266439437866
1780876783.455354,/dock/fused_pose_valid,1,63.96947479248047
1780876783.4867268,/dock/filtered_pose_valid,1,64.0008475780487
1780876783.4935672,/dock/fused_pose_valid,1,64.00768804550171
1780876783.5276978,/dock/fused_pose_valid,1,64.04181861877441
1780876783.5661502,/dock/fused_pose_valid,1,64.0802710056305
1780876783.5860944,/dock/filtered_pose_valid,1,64.1002151966095
1780876783.5991452,/dock/fused_pose_valid,1,64.11326599121094
1780876783.6321373,/dock/fused_pose_valid,1,64.14625811576843
1780876783.6713376,/dock/fused_pose_valid,1,64.18545842170715
1780876783.6860952,/dock/filtered_pose_valid,1,64.20021605491638
1780876783.7047732,/dock/fused_pose_valid,1,64.21889400482178
1780876783.7431428,/dock/fused_pose_valid,1,64.25726366043091
1780876783.7783759,/dock/fused_pose_valid,1,64.29249668121338
1780876783.7861617,/dock/filtered_pose_valid,1,64.30028247833252
1780876783.8123858,/dock/fused_pose_valid,1,64.32650661468506
1780876783.8511484,/dock/fused_pose_valid,1,64.36526918411255
1780876783.8874252,/dock/filtered_pose_valid,1,64.40154600143433
1780876783.8912277,/dock/fused_pose_valid,1,64.40534853935242
1780876783.9250588,/dock/fused_pose_valid,1,64.43917965888977
1780876783.9633152,/dock/fused_pose_valid,1,64.47743606567383
1780876783.9865155,/dock/filtered_pose_valid,1,64.50063633918762
1780876783.9970105,/dock/fused_pose_valid,1,64.5111312866211
1780876784.0336716,/dock/fused_pose_valid,1,64.54779243469238
1780876784.0673447,/dock/fused_pose_valid,1,64.58146548271179
1780876784.0864687,/dock/filtered_pose_valid,1,64.60058951377869
1780876784.1044607,/dock/fused_pose_valid,1,64.618581533432
1780876784.136706,/dock/fused_pose_valid,1,64.65082693099976
1780876784.1764224,/dock/fused_pose_valid,1,64.69054317474365
1780876784.1861703,/dock/filtered_pose_valid,1,64.7002911567688
1780876784.2131555,/dock/fused_pose_valid,1,64.72727632522583
1780876784.2477183,/dock/fused_pose_valid,1,64.76183915138245
1780876784.2820137,/dock/fused_pose_valid,1,64.79613447189331
1780876784.286085,/dock/filtered_pose_valid,1,64.80020570755005
1780876784.3160262,/dock/fused_pose_valid,1,64.83014702796936
1780876784.3640733,/dock/fused_pose_valid,1,64.87819409370422
1780876784.3863616,/dock/filtered_pose_valid,1,64.90048241615295
1780876784.3899662,/dock/fused_pose_valid,1,64.90408706665039
1780876784.426182,/dock/fused_pose_valid,1,64.94030284881592
1780876784.463591,/dock/fused_pose_valid,1,64.97771191596985
1780876784.4862094,/dock/filtered_pose_valid,1,65.00033020973206
1780876784.4992952,/dock/fused_pose_valid,1,65.01341605186462
1780876784.537651,/dock/fused_pose_valid,1,65.05177187919617
1780876784.5759244,/dock/fused_pose_valid,1,65.09004521369934
1780876784.5860374,/dock/filtered_pose_valid,1,65.10015821456909
1780876784.6153948,/dock/fused_pose_valid,1,65.12951564788818
1780876784.6453645,/dock/fused_pose_valid,1,65.15948534011841
1780876784.683739,/dock/fused_pose_valid,1,65.19785976409912
1780876784.6863914,/dock/filtered_pose_valid,1,65.20051217079163
1780876784.7191079,/dock/fused_pose_valid,1,65.23322868347168
1780876784.7540503,/dock/fused_pose_valid,1,65.26817107200623
1780876784.7861948,/dock/filtered_pose_valid,1,65.30031561851501
1780876784.7890365,/dock/fused_pose_valid,1,65.30315732955933
1780876784.8295376,/dock/fused_pose_valid,1,65.34365844726562
1780876784.8627398,/dock/fused_pose_valid,1,65.37686061859131
1780876784.886093,/dock/filtered_pose_valid,1,65.4002137184143
1780876784.8997722,/dock/fused_pose_valid,1,65.41389298439026
1780876784.9348128,/dock/fused_pose_valid,1,65.4489336013794
1780876784.969812,/dock/fused_pose_valid,1,65.48393273353577
1780876784.986223,/dock/filtered_pose_valid,1,65.50034379959106
1780876785.0067484,/dock/fused_pose_valid,1,65.52086925506592
1780876785.0414083,/dock/fused_pose_valid,1,65.55552911758423
1780876785.0817947,/dock/fused_pose_valid,1,65.59591555595398
1780876785.086544,/dock/filtered_pose_valid,1,65.60066485404968
1780876785.1161125,/dock/fused_pose_valid,1,65.63023328781128
1780876785.1544757,/dock/fused_pose_valid,1,65.66859650611877
1780876785.1867456,/dock/filtered_pose_valid,1,65.70086646080017
1780876785.1937118,/dock/fused_pose_valid,1,65.70783257484436
1780876785.2262905,/dock/fused_pose_valid,1,65.7404112815857
1780876785.2605393,/dock/fused_pose_valid,1,65.77466011047363
1780876785.2863352,/dock/filtered_pose_valid,1,65.8004560470581
1780876785.3010705,/dock/fused_pose_valid,1,65.8151912689209
1780876785.3369699,/dock/fused_pose_valid,1,65.85109066963196
1780876785.381295,/dock/fused_pose_valid,1,65.89541578292847
1780876785.3861349,/dock/filtered_pose_valid,1,65.90025568008423
1780876785.4193497,/dock/fused_pose_valid,1,65.9334704875946
1780876785.4666018,/dock/fused_pose_valid,1,65.98072266578674
1780876785.4863944,/dock/filtered_pose_valid,1,66.00051522254944
1780876785.4960873,/dock/fused_pose_valid,1,66.01020812988281
1780876785.52721,/dock/fused_pose_valid,1,66.04133081436157
1780876785.5677047,/dock/fused_pose_valid,1,66.08182549476624
1780876785.5861018,/dock/filtered_pose_valid,1,66.10022258758545
1780876785.5996003,/dock/fused_pose_valid,1,66.11372113227844
1780876785.6377394,/dock/fused_pose_valid,1,66.15186023712158
1780876785.673816,/dock/fused_pose_valid,1,66.18793678283691
1780876785.6861541,/dock/filtered_pose_valid,1,66.20027494430542
1780876785.7080843,/dock/fused_pose_valid,1,66.22220516204834
1780876785.7487888,/dock/fused_pose_valid,1,66.26290965080261
1780876785.7815413,/dock/fused_pose_valid,1,66.29566216468811
1780876785.7861543,/dock/filtered_pose_valid,1,66.30027508735657
1780876785.8215299,/dock/fused_pose_valid,1,66.33565068244934
1780876785.85736,/dock/fused_pose_valid,1,66.37148070335388
1780876785.886741,/dock/filtered_pose_valid,1,66.4008617401123
1780876785.8963652,/dock/fused_pose_valid,1,66.4104859828949
1780876785.9316957,/dock/fused_pose_valid,1,66.44581651687622
1780876785.9731846,/dock/fused_pose_valid,1,66.48730540275574
1780876785.9861934,/dock/filtered_pose_valid,1,66.50031423568726
1780876786.016956,/dock/fused_pose_valid,1,66.53107690811157
1780876786.0463054,/dock/fused_pose_valid,1,66.56042623519897
1780876786.086321,/dock/filtered_pose_valid,1,66.60044193267822
1780876786.0873306,/dock/fused_pose_valid,1,66.60145139694214
1780876786.1233563,/dock/fused_pose_valid,1,66.63747715950012
1780876786.154602,/dock/fused_pose_valid,1,66.6687228679657
1780876786.186551,/dock/filtered_pose_valid,1,66.70067191123962
1780876786.1908283,/dock/fused_pose_valid,1,66.7049491405487
1780876786.2378387,/dock/fused_pose_valid,1,66.75195956230164
1780876786.2675447,/dock/fused_pose_valid,1,66.78166556358337
1780876786.286204,/dock/filtered_pose_valid,1,66.8003249168396
1780876786.3021202,/dock/fused_pose_valid,1,66.81624102592468
1780876786.3363163,/dock/fused_pose_valid,1,66.85043716430664
1780876786.367563,/dock/fused_pose_valid,1,66.88168382644653
1780876786.386061,/dock/filtered_pose_valid,1,66.9001817703247
1780876786.4024756,/dock/fused_pose_valid,1,66.91659641265869
1780876786.4357214,/dock/fused_pose_valid,1,66.94984221458435
1780876786.476856,/dock/fused_pose_valid,1,66.99097681045532
1780876786.4861944,/dock/filtered_pose_valid,1,67.00031518936157
1780876786.5131338,/dock/fused_pose_valid,1,67.02725458145142
1780876786.5519886,/dock/fused_pose_valid,1,67.06610941886902
1780876786.5867171,/dock/filtered_pose_valid,1,67.10083794593811
1780876786.591308,/dock/fused_pose_valid,1,67.10542893409729
1780876786.625853,/dock/fused_pose_valid,1,67.13997387886047
1780876786.6634202,/dock/fused_pose_valid,1,67.17754101753235
1780876786.6865408,/dock/filtered_pose_valid,1,67.20066165924072
1780876786.6992176,/dock/fused_pose_valid,1,67.21333837509155
1780876786.7357833,/dock/fused_pose_valid,1,67.2499041557312
1780876786.7707782,/dock/fused_pose_valid,1,67.28489899635315
1780876786.7861512,/dock/filtered_pose_valid,1,67.30027198791504
1780876786.8105402,/dock/fused_pose_valid,1,67.32466101646423
1780876786.8435073,/dock/fused_pose_valid,1,67.35762810707092
1780876786.8799136,/dock/fused_pose_valid,1,67.39403438568115
1780876786.886045,/dock/filtered_pose_valid,1,67.40016579627991
1780876786.9214127,/dock/fused_pose_valid,1,67.43553352355957
1780876786.9565947,/dock/fused_pose_valid,1,67.47071552276611
1780876786.986191,/dock/filtered_pose_valid,1,67.50031185150146
1780876786.9922419,/dock/fused_pose_valid,1,67.50636267662048
1780876787.0289025,/dock/fused_pose_valid,1,67.54302334785461
1780876787.0664723,/dock/fused_pose_valid,1,67.58059310913086
1780876787.086131,/dock/filtered_pose_valid,1,67.60025191307068
1780876787.1002848,/dock/fused_pose_valid,1,67.61440563201904
1780876787.1352122,/dock/fused_pose_valid,1,67.6493330001831
1780876787.1696792,/dock/fused_pose_valid,1,67.68379998207092
1780876787.1862192,/dock/filtered_pose_valid,1,67.70034003257751
1780876787.20909,/dock/fused_pose_valid,1,67.72321081161499
1780876787.2423627,/dock/fused_pose_valid,1,67.75648355484009
1780876787.2777407,/dock/fused_pose_valid,1,67.79186153411865
1780876787.2862082,/dock/filtered_pose_valid,1,67.80032896995544
1780876787.3156052,/dock/fused_pose_valid,1,67.82972598075867
1780876787.3553731,/dock/fused_pose_valid,1,67.86949396133423
1780876787.3868847,/dock/filtered_pose_valid,1,67.9010055065155
1780876787.396102,/dock/fused_pose_valid,1,67.91022276878357
1780876787.4291973,/dock/fused_pose_valid,1,67.94331812858582
1780876787.4632971,/dock/fused_pose_valid,1,67.97741794586182
1780876787.48616,/dock/filtered_pose_valid,1,68.00028085708618
1780876787.4982762,/dock/fused_pose_valid,1,68.01239705085754
1780876787.53848,/dock/fused_pose_valid,1,68.0526008605957
1780876787.5717375,/dock/fused_pose_valid,1,68.08585834503174
1780876787.5861568,/dock/filtered_pose_valid,1,68.10027766227722
1780876787.6080341,/dock/fused_pose_valid,1,68.12215495109558
1780876787.644812,/dock/fused_pose_valid,1,68.15893292427063
1780876787.679219,/dock/fused_pose_valid,1,68.19333982467651
1780876787.686263,/dock/filtered_pose_valid,1,68.20038390159607
1780876787.7134066,/dock/fused_pose_valid,1,68.22752737998962
1780876787.7518706,/dock/fused_pose_valid,1,68.26599144935608
1780876787.7865067,/dock/filtered_pose_valid,1,68.30062747001648
1780876787.78978,/dock/fused_pose_valid,1,68.30390071868896
1780876787.825756,/dock/fused_pose_valid,1,68.3398768901825
1780876787.8713303,/dock/fused_pose_valid,1,68.38545107841492
1780876787.8860707,/dock/filtered_pose_valid,1,68.40019154548645
1780876787.8973036,/dock/fused_pose_valid,1,68.41142439842224
1780876787.9378943,/dock/fused_pose_valid,1,68.45201516151428
1780876787.976109,/dock/fused_pose_valid,1,68.490229845047
1780876787.9860668,/dock/filtered_pose_valid,1,68.50018763542175
1780876788.0163527,/dock/fused_pose_valid,1,68.53047347068787
1780876788.0517964,/dock/fused_pose_valid,1,68.56591725349426
1780876788.0847824,/dock/fused_pose_valid,1,68.5989031791687
1780876788.0861688,/dock/filtered_pose_valid,1,68.60028958320618
1780876788.1197996,/dock/fused_pose_valid,1,68.63392043113708
1780876788.160391,/dock/fused_pose_valid,1,68.67451190948486
1780876788.1864362,/dock/filtered_pose_valid,1,68.7005569934845
1780876788.1969965,/dock/fused_pose_valid,1,68.71111726760864
1780876788.2379847,/dock/fused_pose_valid,1,68.75210547447205
1780876788.2688043,/dock/fused_pose_valid,1,68.78292512893677
1780876788.2862396,/dock/filtered_pose_valid,1,68.80036044120789
1780876788.3031232,/dock/fused_pose_valid,1,68.81724405288696
1780876788.3443968,/dock/fused_pose_valid,1,68.85851764678955
1780876788.376689,/dock/fused_pose_valid,1,68.8908097743988
1780876788.386123,/dock/filtered_pose_valid,1,68.90024375915527
1780876788.4117713,/dock/fused_pose_valid,1,68.92589211463928
1780876788.4490125,/dock/fused_pose_valid,1,68.96313333511353
1780876788.4852767,/dock/fused_pose_valid,1,68.99939751625061
1780876788.4864,/dock/filtered_pose_valid,1,69.00052070617676
1780876788.518846,/dock/fused_pose_valid,1,69.03296685218811
1780876788.5572114,/dock/fused_pose_valid,1,69.07133221626282
1780876788.5860958,/dock/filtered_pose_valid,1,69.10021662712097
1780876788.5890489,/dock/fused_pose_valid,1,69.10316967964172
1780876788.6245594,/dock/fused_pose_valid,1,69.13868021965027
1780876788.6619208,/dock/fused_pose_valid,1,69.17604160308838
1780876788.6861236,/dock/filtered_pose_valid,1,69.2002444267273
1780876788.6973634,/dock/fused_pose_valid,1,69.21148419380188
1780876788.739593,/dock/fused_pose_valid,1,69.25371384620667
1780876788.77633,/dock/fused_pose_valid,1,69.29045081138611
1780876788.7860656,/dock/filtered_pose_valid,1,69.30018639564514
1780876788.812073,/dock/fused_pose_valid,1,69.32619380950928
1780876788.8526537,/dock/fused_pose_valid,1,69.366774559021
1780876788.8867276,/dock/filtered_pose_valid,1,69.40084838867188
1780876788.8925679,/dock/fused_pose_valid,1,69.40668869018555
1780876788.9269087,/dock/fused_pose_valid,1,69.44102954864502
1780876788.971653,/dock/fused_pose_valid,1,69.48577380180359
1780876788.9860694,/dock/filtered_pose_valid,1,69.50019025802612
1780876789.0135584,/dock/fused_pose_valid,1,69.5276792049408
1780876789.0517633,/dock/fused_pose_valid,1,69.56588411331177
1780876789.0863774,/dock/filtered_pose_valid,1,69.60049819946289
1780876789.0882323,/dock/fused_pose_valid,1,69.6023530960083
1780876789.1269207,/dock/fused_pose_valid,1,69.64104151725769
1780876789.1657503,/dock/fused_pose_valid,1,69.67987108230591
1780876789.1862395,/dock/filtered_pose_valid,1,69.70036029815674
1780876789.2010498,/dock/fused_pose_valid,1,69.71517062187195
1780876789.2369125,/dock/fused_pose_valid,1,69.75103330612183
1780876789.2721899,/dock/fused_pose_valid,1,69.78631067276001
1780876789.2861152,/dock/filtered_pose_valid,1,69.8002359867096
1780876789.3079288,/dock/fused_pose_valid,1,69.82204961776733
1780876789.348618,/dock/fused_pose_valid,1,69.86273884773254
1780876789.3819072,/dock/fused_pose_valid,1,69.8960280418396
1780876789.3866591,/dock/filtered_pose_valid,1,69.90077996253967
1780876789.4166272,/dock/fused_pose_valid,1,69.93074798583984
1780876789.4540658,/dock/fused_pose_valid,1,69.96818661689758
1780876789.486122,/dock/filtered_pose_valid,1,70.00024271011353
1780876789.4902704,/dock/fused_pose_valid,1,70.00439119338989
1780876789.5223465,/dock/fused_pose_valid,1,70.03646731376648
1780876789.5634274,/dock/fused_pose_valid,1,70.07754826545715
1780876789.5864995,/dock/filtered_pose_valid,1,70.10062026977539
1780876789.6000853,/dock/fused_pose_valid,1,70.11420607566833
1780876789.636956,/dock/fused_pose_valid,1,70.15107679367065
1780876789.6799135,/dock/fused_pose_valid,1,70.19403433799744
1780876789.686048,/dock/filtered_pose_valid,1,70.20016884803772
1780876789.706179,/dock/fused_pose_valid,1,70.22029972076416
1780876789.7449005,/dock/fused_pose_valid,1,70.25902128219604
1780876789.7802784,/dock/fused_pose_valid,1,70.29439926147461
1780876789.78656,/dock/filtered_pose_valid,1,70.3006808757782
1780876789.8187144,/dock/fused_pose_valid,1,70.33283519744873
1780876789.8545127,/dock/fused_pose_valid,1,70.36863350868225
1780876789.8866873,/dock/filtered_pose_valid,1,70.400808095932
1780876789.8936298,/dock/fused_pose_valid,1,70.40775060653687
1780876789.925826,/dock/fused_pose_valid,1,70.43994688987732
1780876789.9661198,/dock/fused_pose_valid,1,70.4802405834198
1780876789.986529,/dock/filtered_pose_valid,1,70.50064992904663
1780876790.0018175,/dock/fused_pose_valid,1,70.51593828201294
1780876790.0340502,/dock/fused_pose_valid,1,70.548171043396
1780876790.0709121,/dock/fused_pose_valid,1,70.58503293991089
1780876790.0861895,/dock/filtered_pose_valid,1,70.60031032562256
1780876790.1050398,/dock/fused_pose_valid,1,70.61916065216064
1780876790.1463602,/dock/fused_pose_valid,1,70.66048097610474
1780876790.1817822,/dock/fused_pose_valid,1,70.69590306282043
1780876790.1865127,/dock/filtered_pose_valid,1,70.70063352584839
1780876790.2176936,/dock/fused_pose_valid,1,70.73181438446045
1780876790.2662807,/dock/fused_pose_valid,1,70.78040146827698
1780876790.286184,/dock/filtered_pose_valid,1,70.80030488967896
1780876790.2904348,/dock/fused_pose_valid,1,70.80455565452576
1780876790.3275304,/dock/fused_pose_valid,1,70.84165120124817
1780876790.3746436,/dock/fused_pose_valid,1,70.88876438140869
1780876790.3863413,/dock/filtered_pose_valid,1,70.90046215057373
1780876790.395148,/dock/fused_pose_valid,1,70.90926885604858
1780876790.433095,/dock/fused_pose_valid,1,70.94721579551697
1780876790.4672606,/dock/fused_pose_valid,1,70.9813814163208
1780876790.4861205,/dock/filtered_pose_valid,1,71.00024127960205
1780876790.5038514,/dock/fused_pose_valid,1,71.01797223091125
1780876790.5388086,/dock/fused_pose_valid,1,71.0529294013977
1780876790.580038,/dock/fused_pose_valid,1,71.09415888786316
1780876790.5860856,/dock/filtered_pose_valid,1,71.10020637512207
1780876790.614913,/dock/fused_pose_valid,1,71.12903380393982
1780876790.6542666,/dock/fused_pose_valid,1,71.1683874130249
1780876790.6857538,/dock/fused_pose_valid,1,71.19987463951111
1780876790.6866236,/dock/filtered_pose_valid,1,71.20074439048767
1780876790.7222378,/dock/fused_pose_valid,1,71.23635864257812
1780876790.7576084,/dock/fused_pose_valid,1,71.27172923088074
1780876790.7867699,/dock/filtered_pose_valid,1,71.30089068412781
1780876790.7963398,/dock/fused_pose_valid,1,71.31046056747437
1780876790.8329277,/dock/fused_pose_valid,1,71.34704852104187
1780876790.8691578,/dock/fused_pose_valid,1,71.38327860832214
1780876790.8867643,/dock/filtered_pose_valid,1,71.40088510513306
1780876790.9084752,/dock/fused_pose_valid,1,71.4225959777832
1780876790.9406755,/dock/fused_pose_valid,1,71.4547963142395
1780876790.977769,/dock/fused_pose_valid,1,71.4918897151947
1780876790.9861388,/dock/filtered_pose_valid,1,71.50025963783264
1780876791.0140073,/dock/fused_pose_valid,1,71.52812814712524
1780876791.051438,/dock/fused_pose_valid,1,71.56555891036987
1780876791.0868614,/dock/filtered_pose_valid,1,71.60098218917847
1780876791.090016,/dock/fused_pose_valid,1,71.60413670539856
1780876791.1282258,/dock/fused_pose_valid,1,71.64234662055969
1780876791.1626596,/dock/fused_pose_valid,1,71.67678046226501
1780876791.1860948,/dock/filtered_pose_valid,1,71.70021557807922
1780876791.1990452,/dock/fused_pose_valid,1,71.71316599845886
1780876791.2348206,/dock/fused_pose_valid,1,71.74894142150879
1780876791.273048,/dock/fused_pose_valid,1,71.7871687412262
1780876791.2863362,/dock/filtered_pose_valid,1,71.80045700073242
1780876791.3102918,/dock/fused_pose_valid,1,71.82441258430481
1780876791.3440166,/dock/fused_pose_valid,1,71.85813736915588
1780876791.3812597,/dock/fused_pose_valid,1,71.89538049697876
1780876791.3860426,/dock/filtered_pose_valid,1,71.90016341209412
1780876791.418065,/dock/fused_pose_valid,1,71.9321858882904
1780876791.452249,/dock/fused_pose_valid,1,71.96636986732483
1780876791.4860702,/dock/filtered_pose_valid,1,72.00019097328186
1780876791.4877923,/dock/fused_pose_valid,1,72.00191307067871
1780876791.5247343,/dock/fused_pose_valid,1,72.03885507583618
1780876791.5636547,/dock/fused_pose_valid,1,72.07777547836304
1780876791.5860088,/dock/filtered_pose_valid,1,72.1001296043396
1780876791.6024902,/dock/fused_pose_valid,1,72.11661100387573
1780876791.636276,/dock/fused_pose_valid,1,72.15039682388306
1780876791.6757283,/dock/fused_pose_valid,1,72.18984913825989
1780876791.6861963,/dock/filtered_pose_valid,1,72.20031714439392
1780876791.711454,/dock/fused_pose_valid,1,72.22557473182678
1780876791.7462895,/dock/fused_pose_valid,1,72.26041030883789
1780876791.7818277,/dock/fused_pose_valid,1,72.29594850540161
1780876791.7861006,/dock/filtered_pose_valid,1,72.30022144317627
1780876791.817471,/dock/fused_pose_valid,1,72.33159184455872
1780876791.8522532,/dock/fused_pose_valid,1,72.3663740158081
1780876791.8861732,/dock/filtered_pose_valid,1,72.40029406547546
1780876791.8943105,/dock/fused_pose_valid,1,72.4084312915802
1780876791.930432,/dock/fused_pose_valid,1,72.44455289840698
1780876791.962937,/dock/fused_pose_valid,1,72.47705793380737
1780876791.986077,/dock/filtered_pose_valid,1,72.50019788742065
1780876792.0069633,/dock/fused_pose_valid,1,72.52108407020569
1780876792.043228,/dock/fused_pose_valid,1,72.55734872817993
1780876792.079167,/dock/fused_pose_valid,1,72.59328770637512
1780876792.0863574,/dock/filtered_pose_valid,1,72.60047817230225
1780876792.1140192,/dock/fused_pose_valid,1,72.62813997268677
1780876792.1491885,/dock/fused_pose_valid,1,72.66330933570862
1780876792.1825988,/dock/fused_pose_valid,1,72.69671964645386
1780876792.1864254,/dock/filtered_pose_valid,1,72.70054626464844
1780876792.224681,/dock/fused_pose_valid,1,72.73880171775818
1780876792.2628002,/dock/fused_pose_valid,1,72.77692103385925
1780876792.2863324,/dock/filtered_pose_valid,1,72.80045318603516
1780876792.295825,/dock/fused_pose_valid,1,72.80994582176208
1780876792.3334513,/dock/fused_pose_valid,1,72.84757208824158
1780876792.3690295,/dock/fused_pose_valid,1,72.88315033912659
1780876792.3861704,/dock/filtered_pose_valid,1,72.90029120445251
1780876792.4030557,/dock/fused_pose_valid,1,72.91717648506165
1780876792.4376166,/dock/fused_pose_valid,1,72.95173740386963
