t,topic,valid,time_s
1780877285.7946677,/dock/fused_pose_valid,1,34.96481943130493
1780877285.8299236,/dock/filtered_pose_valid,1,35.000075340270996
1780877285.8308303,/dock/fused_pose_valid,1,35.00098204612732
1780877285.865918,/dock/fused_pose_valid,1,35.03606963157654
1780877285.9005978,/dock/fused_pose_valid,1,35.07074952125549
1780877285.9302309,/dock/filtered_pose_valid,1,35.100382566452026
1780877285.9431973,/dock/fused_pose_valid,1,35.113348960876465
1780877285.9761329,/dock/fused_pose_valid,1,35.14628458023071
1780877286.0101657,/dock/fused_pose_valid,1,35.180317401885986
1780877286.0300565,/dock/filtered_pose_valid,1,35.20020818710327
1780877286.0483654,/dock/fused_pose_valid,1,35.21851706504822
1780877286.0860496,/dock/fused_pose_valid,1,35.25620126724243
1780877286.1205409,/dock/fused_pose_valid,1,35.29069256782532
1780877286.1299539,/dock/filtered_pose_valid,1,35.300105571746826
1780877286.159142,/dock/fused_pose_valid,1,35.329293727874756
1780877286.1924417,/dock/fused_pose_valid,1,35.36259341239929
1780877286.2306159,/dock/filtered_pose_valid,1,35.40076756477356
1780877286.2328649,/dock/fused_pose_valid,1,35.403016567230225
1780877286.265522,/dock/fused_pose_valid,1,35.43567371368408
1780877286.3012202,/dock/fused_pose_valid,1,35.47137188911438
1780877286.3301113,/dock/filtered_pose_valid,1,35.50026297569275
1780877286.348361,/dock/fused_pose_valid,1,35.51851272583008
1780877286.3748171,/dock/fused_pose_valid,1,35.54496884346008
1780877286.4113963,/dock/fused_pose_valid,1,35.58154797554016
1780877286.4301217,/dock/filtered_pose_valid,1,35.6002733707428
1780877286.45157,/dock/fused_pose_valid,1,35.62172174453735
1780877286.4871564,/dock/fused_pose_valid,1,35.65730810165405
1780877286.5233538,/dock/fused_pose_valid,1,35.69350552558899
1780877286.5299993,/dock/filtered_pose_valid,1,35.70015096664429
1780877286.5585747,/dock/fused_pose_valid,1,35.728726387023926
1780877286.590539,/dock/fused_pose_valid,1,35.760690689086914
1780877286.6266978,/dock/fused_pose_valid,1,35.796849489212036
1780877286.6301336,/dock/filtered_pose_valid,1,35.80028533935547
1780877286.668342,/dock/fused_pose_valid,1,35.83849382400513
1780877286.7101278,/dock/fused_pose_valid,1,35.880279541015625
1780877286.730007,/dock/filtered_pose_valid,1,35.900158643722534
1780877286.7449234,/dock/fused_pose_valid,1,35.915075063705444
1780877286.7793007,/dock/fused_pose_valid,1,35.94945240020752
1780877286.8162363,/dock/fused_pose_valid,1,35.986387968063354
1780877286.8300436,/dock/filtered_pose_valid,1,36.000195264816284
1780877286.8622565,/dock/fused_pose_valid,1,36.032408237457275
1780877286.8833864,/dock/fused_pose_valid,1,36.05353808403015
1780877286.9224327,/dock/fused_pose_valid,1,36.09258437156677
1780877286.929997,/dock/filtered_pose_valid,1,36.10014867782593
1780877286.9581833,/dock/fused_pose_valid,1,36.12833499908447
1780877286.995381,/dock/fused_pose_valid,1,36.16553282737732
1780877287.0304747,/dock/filtered_pose_valid,1,36.200626373291016
1780877287.034228,/dock/fused_pose_valid,1,36.20437979698181
1780877287.0752618,/dock/fused_pose_valid,1,36.24541354179382
1780877287.1168945,/dock/fused_pose_valid,1,36.28704619407654
1780877287.1300747,/dock/filtered_pose_valid,1,36.30022644996643
1780877287.147611,/dock/fused_pose_valid,1,36.31776261329651
1780877287.1823153,/dock/fused_pose_valid,1,36.35246706008911
1780877287.2193022,/dock/fused_pose_valid,1,36.38945388793945
1780877287.2300909,/dock/filtered_pose_valid,1,36.40024256706238
1780877287.2558615,/dock/fused_pose_valid,1,36.426013231277466
1780877287.292575,/dock/fused_pose_valid,1,36.46272659301758
1780877287.3236594,/dock/fused_pose_valid,1,36.49381113052368
1780877287.330074,/dock/filtered_pose_valid,1,36.50022578239441
1780877287.364363,/dock/fused_pose_valid,1,36.53451466560364
1780877287.399669,/dock/fused_pose_valid,1,36.56982064247131
1780877287.4304442,/dock/filtered_pose_valid,1,36.60059595108032
1780877287.4347963,/dock/fused_pose_valid,1,36.60494804382324
1780877287.4731896,/dock/fused_pose_valid,1,36.643341302871704
1780877287.5119262,/dock/fused_pose_valid,1,36.68207788467407
1780877287.530108,/dock/filtered_pose_valid,1,36.70025968551636
1780877287.5511553,/dock/fused_pose_valid,1,36.721307039260864
1780877287.5918238,/dock/fused_pose_valid,1,36.76197552680969
1780877287.6303544,/dock/filtered_pose_valid,1,36.80050611495972
1780877287.6320686,/dock/fused_pose_valid,1,36.80222034454346
1780877287.6638925,/dock/fused_pose_valid,1,36.834044218063354
1780877287.7029538,/dock/fused_pose_valid,1,36.87310552597046
1780877287.7301815,/dock/filtered_pose_valid,1,36.90033316612244
1780877287.7386127,/dock/fused_pose_valid,1,36.908764362335205
1780877287.7773054,/dock/fused_pose_valid,1,36.94745707511902
1780877287.8125987,/dock/fused_pose_valid,1,36.982750415802
1780877287.8299737,/dock/filtered_pose_valid,1,37.00012540817261
1780877287.8476357,/dock/fused_pose_valid,1,37.01778745651245
1780877287.8971913,/dock/fused_pose_valid,1,37.06734299659729
1780877287.9293826,/dock/fused_pose_valid,1,37.09953427314758
1780877287.9304936,/dock/filtered_pose_valid,1,37.100645303726196
1780877287.9574287,/dock/fused_pose_valid,1,37.127580404281616
1780877287.9913173,/dock/fused_pose_valid,1,37.16146898269653
1780877288.0253317,/dock/fused_pose_valid,1,37.195483446121216
1780877288.03,/dock/filtered_pose_valid,1,37.200151681900024
1780877288.0616906,/dock/fused_pose_valid,1,37.231842279434204
1780877288.0960617,/dock/fused_pose_valid,1,37.26621341705322
1780877288.1302936,/dock/filtered_pose_valid,1,37.300445318222046
1780877288.1348078,/dock/fused_pose_valid,1,37.304959535598755
1780877288.1663291,/dock/fused_pose_valid,1,37.33648085594177
1780877288.2015939,/dock/fused_pose_valid,1,37.371745586395264
1780877288.2305498,/dock/filtered_pose_valid,1,37.40070152282715
1780877288.2442741,/dock/fused_pose_valid,1,37.41442584991455
1780877288.2745428,/dock/fused_pose_valid,1,37.44469451904297
1780877288.3091927,/dock/fused_pose_valid,1,37.47934436798096
1780877288.330128,/dock/filtered_pose_valid,1,37.500279664993286
1780877288.3447917,/dock/fused_pose_valid,1,37.51494336128235
1780877288.393869,/dock/fused_pose_valid,1,37.56402063369751
1780877288.4212873,/dock/fused_pose_valid,1,37.59143900871277
1780877288.430184,/dock/filtered_pose_valid,1,37.60033559799194
1780877288.4575062,/dock/fused_pose_valid,1,37.627657890319824
1780877288.4917529,/dock/fused_pose_valid,1,37.66190457344055
1780877288.5305989,/dock/filtered_pose_valid,1,37.70075058937073
1780877288.5353277,/dock/fused_pose_valid,1,37.70547938346863
1780877288.5660532,/dock/fused_pose_valid,1,37.736204862594604
1780877288.605827,/dock/fused_pose_valid,1,37.775978803634644
1780877288.629995,/dock/filtered_pose_valid,1,37.80014681816101
1780877288.6429336,/dock/fused_pose_valid,1,37.813085317611694
1780877288.6780105,/dock/fused_pose_valid,1,37.84816217422485
1780877288.713182,/dock/fused_pose_valid,1,37.883333683013916
1780877288.7300072,/dock/filtered_pose_valid,1,37.90015888214111
1780877288.7535796,/dock/fused_pose_valid,1,37.923731327056885
1780877288.78867,/dock/fused_pose_valid,1,37.95882177352905
1780877288.8249419,/dock/fused_pose_valid,1,37.99509358406067
1780877288.8299892,/dock/filtered_pose_valid,1,38.00014090538025
1780877288.8612676,/dock/fused_pose_valid,1,38.03141927719116
1780877288.8961055,/dock/fused_pose_valid,1,38.06625723838806
1780877288.9301312,/dock/filtered_pose_valid,1,38.10028290748596
1780877288.9344544,/dock/fused_pose_valid,1,38.10460615158081
1780877288.9651806,/dock/fused_pose_valid,1,38.135332345962524
1780877289.0082185,/dock/fused_pose_valid,1,38.178370237350464
1780877289.030129,/dock/filtered_pose_valid,1,38.20028066635132
1780877289.0423217,/dock/fused_pose_valid,1,38.21247339248657
1780877289.0818608,/dock/fused_pose_valid,1,38.252012491226196
1780877289.1183534,/dock/fused_pose_valid,1,38.28850507736206
1780877289.1300404,/dock/filtered_pose_valid,1,38.30019211769104
1780877289.1605177,/dock/fused_pose_valid,1,38.33066940307617
1780877289.195347,/dock/fused_pose_valid,1,38.365498781204224
1780877289.230397,/dock/filtered_pose_valid,1,38.400548696517944
1780877289.2344148,/dock/fused_pose_valid,1,38.404566526412964
1780877289.2710495,/dock/fused_pose_valid,1,38.44120121002197
1780877289.309115,/dock/fused_pose_valid,1,38.47926664352417
1780877289.3301136,/dock/filtered_pose_valid,1,38.50026535987854
1780877289.3443532,/dock/fused_pose_valid,1,38.51450490951538
1780877289.3807714,/dock/fused_pose_valid,1,38.550923109054565
1780877289.426546,/dock/fused_pose_valid,1,38.59669780731201
1780877289.4305954,/dock/filtered_pose_valid,1,38.60074710845947
1780877289.4549422,/dock/fused_pose_valid,1,38.625093936920166
1780877289.4941516,/dock/fused_pose_valid,1,38.66430330276489
1780877289.5292048,/dock/fused_pose_valid,1,38.69935655593872
1780877289.5300496,/dock/filtered_pose_valid,1,38.70020127296448
1780877289.5633497,/dock/fused_pose_valid,1,38.73350143432617
1780877289.5999806,/dock/fused_pose_valid,1,38.770132303237915
1780877289.6306098,/dock/filtered_pose_valid,1,38.800761461257935
1780877289.6404786,/dock/fused_pose_valid,1,38.810630321502686
1780877289.6754775,/dock/fused_pose_valid,1,38.84562921524048
1780877289.711775,/dock/fused_pose_valid,1,38.88192677497864
1780877289.7301908,/dock/filtered_pose_valid,1,38.90034246444702
1780877289.747207,/dock/fused_pose_valid,1,38.91735863685608
1780877289.7864895,/dock/fused_pose_valid,1,38.95664119720459
1780877289.8232176,/dock/fused_pose_valid,1,38.993369340896606
1780877289.829974,/dock/filtered_pose_valid,1,39.00012564659119
1780877289.8600423,/dock/fused_pose_valid,1,39.03019404411316
1780877289.8959465,/dock/fused_pose_valid,1,39.0660982131958
1780877289.9293187,/dock/fused_pose_valid,1,39.099470376968384
1780877289.930534,/dock/filtered_pose_valid,1,39.100685596466064
1780877289.9652965,/dock/fused_pose_valid,1,39.13544821739197
1780877290.001216,/dock/fused_pose_valid,1,39.17136764526367
1780877290.0305274,/dock/filtered_pose_valid,1,39.200679063797
1780877290.0370433,/dock/fused_pose_valid,1,39.20719504356384
1780877290.076441,/dock/fused_pose_valid,1,39.24659276008606
1780877290.1179829,/dock/fused_pose_valid,1,39.28813457489014
1780877290.1300976,/dock/filtered_pose_valid,1,39.300249338150024
1780877290.1450098,/dock/fused_pose_valid,1,39.31516146659851
1780877290.1815221,/dock/fused_pose_valid,1,39.35167384147644
1780877290.218546,/dock/fused_pose_valid,1,39.38869762420654
1780877290.230057,/dock/filtered_pose_valid,1,39.400208711624146
1780877290.2532,/dock/fused_pose_valid,1,39.423351764678955
1780877290.2882159,/dock/fused_pose_valid,1,39.458367586135864
1780877290.323183,/dock/fused_pose_valid,1,39.49333477020264
1780877290.3300123,/dock/filtered_pose_valid,1,39.50016403198242
1780877290.3633149,/dock/fused_pose_valid,1,39.53346657752991
1780877290.3983228,/dock/fused_pose_valid,1,39.568474531173706
1780877290.4303274,/dock/filtered_pose_valid,1,39.60047912597656
1780877290.4333112,/dock/fused_pose_valid,1,39.60346293449402
1780877290.4829257,/dock/fused_pose_valid,1,39.653077363967896
1780877290.5112934,/dock/fused_pose_valid,1,39.68144512176514
1780877290.5299945,/dock/filtered_pose_valid,1,39.700146198272705
1780877290.5474946,/dock/fused_pose_valid,1,39.71764636039734
1780877290.5824132,/dock/fused_pose_valid,1,39.752564907073975
1780877290.6165245,/dock/fused_pose_valid,1,39.78667616844177
1780877290.6304386,/dock/filtered_pose_valid,1,39.80059027671814
1780877290.653131,/dock/fused_pose_valid,1,39.82328271865845
1780877290.6896658,/dock/fused_pose_valid,1,39.85981750488281
1780877290.7279735,/dock/fused_pose_valid,1,39.89812517166138
1780877290.7305694,/dock/filtered_pose_valid,1,39.900721073150635
1780877290.7664475,/dock/fused_pose_valid,1,39.936599254608154
1780877290.8014905,/dock/fused_pose_valid,1,39.97164225578308
1780877290.8307467,/dock/filtered_pose_valid,1,40.000898361206055
1780877290.8398507,/dock/fused_pose_valid,1,40.01000237464905
1780877290.8751235,/dock/fused_pose_valid,1,40.04527521133423
1780877290.9129121,/dock/fused_pose_valid,1,40.08306384086609
1780877290.930176,/dock/filtered_pose_valid,1,40.10032773017883
1780877290.949116,/dock/fused_pose_valid,1,40.11926770210266
1780877290.9872293,/dock/fused_pose_valid,1,40.15738105773926
1780877291.0213106,/dock/fused_pose_valid,1,40.19146227836609
1780877291.0300128,/dock/filtered_pose_valid,1,40.200164556503296
1780877291.0617337,/dock/fused_pose_valid,1,40.23188543319702
1780877291.0934215,/dock/fused_pose_valid,1,40.26357316970825
1780877291.1303155,/dock/filtered_pose_valid,1,40.30046725273132
1780877291.1404686,/dock/fused_pose_valid,1,40.31062030792236
1780877291.1642163,/dock/fused_pose_valid,1,40.334367990493774
1780877291.1993818,/dock/fused_pose_valid,1,40.36953353881836
1780877291.2305615,/dock/filtered_pose_valid,1,40.400713205337524
1780877291.2359831,/dock/fused_pose_valid,1,40.406134843826294
1780877291.26999,/dock/fused_pose_valid,1,40.440141677856445
1780877291.3090057,/dock/fused_pose_valid,1,40.47915744781494
1780877291.33009,/dock/filtered_pose_valid,1,40.50024175643921
1780877291.3515887,/dock/fused_pose_valid,1,40.521740436553955
1780877291.377496,/dock/fused_pose_valid,1,40.54764771461487
1780877291.4164011,/dock/fused_pose_valid,1,40.58655285835266
1780877291.4303114,/dock/filtered_pose_valid,1,40.60046315193176
1780877291.462577,/dock/fused_pose_valid,1,40.632728815078735
1780877291.4959128,/dock/fused_pose_valid,1,40.666064500808716
1780877291.529988,/dock/filtered_pose_valid,1,40.70013976097107
1780877291.5316107,/dock/fused_pose_valid,1,40.701762437820435
1780877291.5694218,/dock/fused_pose_valid,1,40.73957347869873
1780877291.6052542,/dock/fused_pose_valid,1,40.77540588378906
1780877291.6300652,/dock/filtered_pose_valid,1,40.80021691322327
1780877291.6417854,/dock/fused_pose_valid,1,40.81193709373474
1780877291.6753232,/dock/fused_pose_valid,1,40.8454749584198
1780877291.714994,/dock/fused_pose_valid,1,40.88514566421509
1780877291.7304993,/dock/filtered_pose_valid,1,40.90065097808838
1780877291.7515213,/dock/fused_pose_valid,1,40.9216730594635
1780877291.7893918,/dock/fused_pose_valid,1,40.95954346656799
1780877291.8257792,/dock/fused_pose_valid,1,40.995930910110474
1780877291.8301177,/dock/filtered_pose_valid,1,41.000269412994385
1780877291.8633275,/dock/fused_pose_valid,1,41.0334792137146
1780877291.8974624,/dock/fused_pose_valid,1,41.06761407852173
1780877291.930699,/dock/filtered_pose_valid,1,41.10085082054138
1780877291.936939,/dock/fused_pose_valid,1,41.10709071159363
1780877291.9694676,/dock/fused_pose_valid,1,41.13961935043335
1780877292.006393,/dock/fused_pose_valid,1,41.17654466629028
1780877292.030037,/dock/filtered_pose_valid,1,41.200188636779785
1780877292.0435033,/dock/fused_pose_valid,1,41.2136549949646
1780877292.0764604,/dock/fused_pose_valid,1,41.24661207199097
1780877292.11313,/dock/fused_pose_valid,1,41.2832818031311
1780877292.1299903,/dock/filtered_pose_valid,1,41.30014204978943
1780877292.1489599,/dock/fused_pose_valid,1,41.319111585617065
1780877292.1840503,/dock/fused_pose_valid,1,41.35420203208923
1780877292.219939,/dock/fused_pose_valid,1,41.39009070396423
1780877292.2300181,/dock/filtered_pose_valid,1,41.40016984939575
1780877292.2579474,/dock/fused_pose_valid,1,41.428099155426025
1780877292.293816,/dock/fused_pose_valid,1,41.46396780014038
1780877292.3297486,/dock/fused_pose_valid,1,41.499900341033936
1780877292.3301046,/dock/filtered_pose_valid,1,41.500256299972534
1780877292.37212,/dock/fused_pose_valid,1,41.54227161407471
1780877292.4027712,/dock/fused_pose_valid,1,41.57292294502258
1780877292.4305494,/dock/filtered_pose_valid,1,41.600701093673706
1780877292.444538,/dock/fused_pose_valid,1,41.61468982696533
1780877292.483107,/dock/fused_pose_valid,1,41.65325880050659
1780877292.520082,/dock/fused_pose_valid,1,41.69023370742798
1780877292.5303543,/dock/filtered_pose_valid,1,41.70050597190857
1780877292.5554738,/dock/fused_pose_valid,1,41.72562551498413
1780877292.5930455,/dock/fused_pose_valid,1,41.76319718360901
1780877292.6272728,/dock/fused_pose_valid,1,41.79742455482483
1780877292.6302843,/dock/filtered_pose_valid,1,41.80043601989746
1780877292.6598117,/dock/fused_pose_valid,1,41.82996344566345
1780877292.7081506,/dock/fused_pose_valid,1,41.878302335739136
1780877292.7304614,/dock/filtered_pose_valid,1,41.9006130695343
1780877292.741495,/dock/fused_pose_valid,1,41.911646604537964
1780877292.7729514,/dock/fused_pose_valid,1,41.943103075027466
1780877292.8116322,/dock/fused_pose_valid,1,41.981783866882324
1780877292.829963,/dock/filtered_pose_valid,1,42.00011467933655
1780877292.8513746,/dock/fused_pose_valid,1,42.02152633666992
1780877292.8874824,/dock/fused_pose_valid,1,42.057634115219116
1780877292.9238873,/dock/fused_pose_valid,1,42.09403896331787
1780877292.9301257,/dock/filtered_pose_valid,1,42.10027742385864
1780877292.9608626,/dock/fused_pose_valid,1,42.131014347076416
1780877292.9952347,/dock/fused_pose_valid,1,42.16538643836975
1780877293.0303078,/dock/filtered_pose_valid,1,42.200459480285645
1780877293.0328496,/dock/fused_pose_valid,1,42.203001260757446
1780877293.072319,/dock/fused_pose_valid,1,42.24247074127197
1780877293.1066809,/dock/fused_pose_valid,1,42.276832580566406
1780877293.1305287,/dock/filtered_pose_valid,1,42.30068039894104
1780877293.1436965,/dock/fused_pose_valid,1,42.31384825706482
1780877293.1787522,/dock/fused_pose_valid,1,42.34890389442444
1780877293.2170024,/dock/fused_pose_valid,1,42.38715410232544
1780877293.2303457,/dock/filtered_pose_valid,1,42.40049743652344
1780877293.2534738,/dock/fused_pose_valid,1,42.423625469207764
1780877293.2907104,/dock/fused_pose_valid,1,42.460862159729004
1780877293.3252938,/dock/fused_pose_valid,1,42.49544548988342
1780877293.3304641,/dock/filtered_pose_valid,1,42.50061583518982
1780877293.360897,/dock/fused_pose_valid,1,42.53104877471924
1780877293.3944972,/dock/fused_pose_valid,1,42.56464886665344
1780877293.430651,/dock/filtered_pose_valid,1,42.6008026599884
1780877293.4357634,/dock/fused_pose_valid,1,42.60591506958008
1780877293.470792,/dock/fused_pose_valid,1,42.64094376564026
1780877293.504494,/dock/fused_pose_valid,1,42.67464566230774
1780877293.5301569,/dock/filtered_pose_valid,1,42.70030856132507
1780877293.543298,/dock/fused_pose_valid,1,42.71344971656799
1780877293.5793793,/dock/fused_pose_valid,1,42.74953103065491
1780877293.6178188,/dock/fused_pose_valid,1,42.787970542907715
1780877293.6299589,/dock/filtered_pose_valid,1,42.80011057853699
1780877293.6470165,/dock/fused_pose_valid,1,42.81716823577881
1780877293.69109,/dock/fused_pose_valid,1,42.861241817474365
1780877293.7255888,/dock/fused_pose_valid,1,42.8957405090332
1780877293.7301443,/dock/filtered_pose_valid,1,42.9002959728241
1780877293.7698112,/dock/fused_pose_valid,1,42.93996286392212
1780877293.797817,/dock/fused_pose_valid,1,42.967968702316284
1780877293.830017,/dock/filtered_pose_valid,1,43.000168800354004
1780877293.8427465,/dock/fused_pose_valid,1,43.012898206710815
1780877293.872721,/dock/fused_pose_valid,1,43.04287266731262
1780877293.9130182,/dock/fused_pose_valid,1,43.08316993713379
1780877293.9301047,/dock/filtered_pose_valid,1,43.10025644302368
1780877293.9547005,/dock/fused_pose_valid,1,43.12485218048096
1780877293.988827,/dock/fused_pose_valid,1,43.15897870063782
1780877294.0199294,/dock/fused_pose_valid,1,43.19008111953735
1780877294.0306287,/dock/filtered_pose_valid,1,43.200780391693115
1780877294.061258,/dock/fused_pose_valid,1,43.231409788131714
1780877294.0938969,/dock/fused_pose_valid,1,43.26404857635498
1780877294.130571,/dock/filtered_pose_valid,1,43.30072259902954
1780877294.1314838,/dock/fused_pose_valid,1,43.30163550376892
1780877294.1708088,/dock/fused_pose_valid,1,43.34096050262451
1780877294.2064552,/dock/fused_pose_valid,1,43.376606941223145
1780877294.2301087,/dock/filtered_pose_valid,1,43.40026044845581
1780877294.2444367,/dock/fused_pose_valid,1,43.4145884513855
1780877294.284103,/dock/fused_pose_valid,1,43.45425462722778
1780877294.3236794,/dock/fused_pose_valid,1,43.493831157684326
1780877294.3300464,/dock/filtered_pose_valid,1,43.50019812583923
1780877294.357627,/dock/fused_pose_valid,1,43.52777862548828
1780877294.3985202,/dock/fused_pose_valid,1,43.5686719417572
1780877294.430435,/dock/filtered_pose_valid,1,43.60058665275574
1780877294.4340453,/dock/fused_pose_valid,1,43.60419702529907
1780877294.4703457,/dock/fused_pose_valid,1,43.64049744606018
1780877294.5071602,/dock/fused_pose_valid,1,43.67731189727783
1780877294.5302148,/dock/filtered_pose_valid,1,43.700366497039795
1780877294.5461204,/dock/fused_pose_valid,1,43.7162721157074
1780877294.5889943,/dock/fused_pose_valid,1,43.759145975112915
1780877294.6240878,/dock/fused_pose_valid,1,43.79423952102661
1780877294.6300924,/dock/filtered_pose_valid,1,43.800244092941284
1780877294.6663077,/dock/fused_pose_valid,1,43.83645939826965
1780877294.7121956,/dock/fused_pose_valid,1,43.88234734535217
1780877294.7302616,/dock/filtered_pose_valid,1,43.900413274765015
1780877294.740427,/dock/fused_pose_valid,1,43.91057872772217
1780877294.7812958,/dock/fused_pose_valid,1,43.95144748687744
1780877294.828596,/dock/fused_pose_valid,1,43.99874782562256
1780877294.8299506,/dock/filtered_pose_valid,1,44.000102281570435
1780877294.8552434,/dock/fused_pose_valid,1,44.025395154953
1780877294.8990037,/dock/fused_pose_valid,1,44.06915545463562
1780877294.9300704,/dock/filtered_pose_valid,1,44.10022211074829
1780877294.9303665,/dock/fused_pose_valid,1,44.100518226623535
1780877294.9659472,/dock/fused_pose_valid,1,44.136098861694336
1780877295.0021076,/dock/fused_pose_valid,1,44.17225933074951
1780877295.0301547,/dock/filtered_pose_valid,1,44.20030641555786
1780877295.0386763,/dock/fused_pose_valid,1,44.20882797241211
1780877295.076138,/dock/fused_pose_valid,1,44.24628973007202
1780877295.1118424,/dock/fused_pose_valid,1,44.281994104385376
1780877295.1300654,/dock/filtered_pose_valid,1,44.300217151641846
1780877295.1489573,/dock/fused_pose_valid,1,44.319108963012695
1780877295.1848412,/dock/fused_pose_valid,1,44.35499286651611
1780877295.2257802,/dock/fused_pose_valid,1,44.39593195915222
1780877295.2302566,/dock/filtered_pose_valid,1,44.40040826797485
1780877295.2613666,/dock/fused_pose_valid,1,44.43151831626892
1780877295.2987833,/dock/fused_pose_valid,1,44.46893501281738
1780877295.330086,/dock/filtered_pose_valid,1,44.500237703323364
1780877295.3386445,/dock/fused_pose_valid,1,44.50879621505737
1780877295.3763492,/dock/fused_pose_valid,1,44.54650092124939
1780877295.4157739,/dock/fused_pose_valid,1,44.585925579071045
1780877295.4301596,/dock/filtered_pose_valid,1,44.600311279296875
1780877295.458021,/dock/fused_pose_valid,1,44.628172636032104
1780877295.4867787,/dock/fused_pose_valid,1,44.656930446624756
1780877295.519368,/dock/fused_pose_valid,1,44.68951964378357
1780877295.5299804,/dock/filtered_pose_valid,1,44.70013213157654
1780877295.5588424,/dock/fused_pose_valid,1,44.72899413108826
1780877295.5939286,/dock/fused_pose_valid,1,44.764080286026
1780877295.6300726,/dock/filtered_pose_valid,1,44.80022430419922
1780877295.633013,/dock/fused_pose_valid,1,44.80316472053528
1780877295.6685638,/dock/fused_pose_valid,1,44.83871555328369
1780877295.704718,/dock/fused_pose_valid,1,44.87486982345581
1780877295.7301564,/dock/filtered_pose_valid,1,44.90030813217163
1780877295.7435277,/dock/fused_pose_valid,1,44.913679361343384
1780877295.7809734,/dock/fused_pose_valid,1,44.951125144958496
1780877295.815921,/dock/fused_pose_valid,1,44.98607277870178
1780877295.8303125,/dock/filtered_pose_valid,1,45.00046420097351
1780877295.853925,/dock/fused_pose_valid,1,45.02407670021057
1780877295.8900542,/dock/fused_pose_valid,1,45.060205936431885
1780877295.9279718,/dock/fused_pose_valid,1,45.09812355041504
1780877295.9301789,/dock/filtered_pose_valid,1,45.10033059120178
1780877295.9658375,/dock/fused_pose_valid,1,45.13598918914795
1780877295.9986541,/dock/fused_pose_valid,1,45.168805837631226
1780877296.0304751,/dock/filtered_pose_valid,1,45.200626850128174
1780877296.0347066,/dock/fused_pose_valid,1,45.20485830307007
1780877296.07131,/dock/fused_pose_valid,1,45.241461753845215
1780877296.1107783,/dock/fused_pose_valid,1,45.280930042266846
1780877296.130123,/dock/filtered_pose_valid,1,45.30027461051941
1780877296.143322,/dock/fused_pose_valid,1,45.31347370147705
1780877296.181804,/dock/fused_pose_valid,1,45.35195565223694
1780877296.2195442,/dock/fused_pose_valid,1,45.38969588279724
1780877296.2301018,/dock/filtered_pose_valid,1,45.40025353431702
1780877296.2530837,/dock/fused_pose_valid,1,45.42323541641235
1780877296.287105,/dock/fused_pose_valid,1,45.45725679397583
1780877296.3241882,/dock/fused_pose_valid,1,45.49433994293213
1780877296.3301625,/dock/filtered_pose_valid,1,45.500314235687256
1780877296.3617427,/dock/fused_pose_valid,1,45.53189444541931
1780877296.3989284,/dock/fused_pose_valid,1,45.569080114364624
1780877296.430713,/dock/filtered_pose_valid,1,45.60086464881897
1780877296.4362507,/dock/fused_pose_valid,1,45.60640239715576
1780877296.4733987,/dock/fused_pose_valid,1,45.643550395965576
1780877296.5107353,/dock/fused_pose_valid,1,45.68088698387146
1780877296.5303607,/dock/filtered_pose_valid,1,45.700512409210205
1780877296.5460799,/dock/fused_pose_valid,1,45.71623158454895
1780877296.5896044,/dock/fused_pose_valid,1,45.759756088256836
1780877296.6188462,/dock/fused_pose_valid,1,45.78899788856506
1780877296.6305027,/dock/filtered_pose_valid,1,45.80065441131592
1780877296.6573212,/dock/fused_pose_valid,1,45.82747292518616
1780877296.691469,/dock/fused_pose_valid,1,45.86162066459656
1780877296.726815,/dock/fused_pose_valid,1,45.89696669578552
1780877296.7302003,/dock/filtered_pose_valid,1,45.900352001190186
1780877296.7616217,/dock/fused_pose_valid,1,45.93177342414856
1780877296.7973561,/dock/fused_pose_valid,1,45.96750783920288
1780877296.8303518,/dock/filtered_pose_valid,1,46.00050354003906
1780877296.8385122,/dock/fused_pose_valid,1,46.00866389274597
1780877296.8713179,/dock/fused_pose_valid,1,46.04146957397461
1780877296.9074683,/dock/fused_pose_valid,1,46.07762002944946
1780877296.930515,/dock/filtered_pose_valid,1,46.100666761398315
1780877296.944446,/dock/fused_pose_valid,1,46.1145977973938
1780877296.9853022,/dock/fused_pose_valid,1,46.15545392036438
1780877297.0230916,/dock/fused_pose_valid,1,46.19324326515198
1780877297.0299869,/dock/filtered_pose_valid,1,46.200138568878174
1780877297.0638201,/dock/fused_pose_valid,1,46.23397183418274
1780877297.0953057,/dock/fused_pose_valid,1,46.26545739173889
1780877297.1306324,/dock/filtered_pose_valid,1,46.30078411102295
1780877297.1347046,/dock/fused_pose_valid,1,46.304856300354004
1780877297.1691062,/dock/fused_pose_valid,1,46.33925795555115
1780877297.2033696,/dock/fused_pose_valid,1,46.37352132797241
1780877297.230219,/dock/filtered_pose_valid,1,46.400370597839355
1780877297.242785,/dock/fused_pose_valid,1,46.41293668746948
1780877297.2872014,/dock/fused_pose_valid,1,46.45735311508179
1780877297.31745,/dock/fused_pose_valid,1,46.48760175704956
1780877297.330605,/dock/filtered_pose_valid,1,46.50075674057007
1780877297.3553498,/dock/fused_pose_valid,1,46.52550148963928
1780877297.393126,/dock/fused_pose_valid,1,46.56327772140503
1780877297.430379,/dock/filtered_pose_valid,1,46.60053062438965
1780877297.431358,/dock/fused_pose_valid,1,46.60150980949402
1780877297.4691029,/dock/fused_pose_valid,1,46.639254570007324
