t,topic,valid,time_s
1780859502.905573,/dock/filtered_pose_valid,1,62.23512673377991
1780859502.937536,/dock/fused_pose_valid,1,62.26708984375
1780859502.9709842,/dock/fused_pose_valid,1,62.300538063049316
1780859503.0056071,/dock/filtered_pose_valid,1,62.335160970687866
1780859503.0092418,/dock/fused_pose_valid,1,62.33879566192627
1780859503.0475993,/dock/fused_pose_valid,1,62.377153158187866
1780859503.0851467,/dock/fused_pose_valid,1,62.414700508117676
1780859503.1058369,/dock/filtered_pose_valid,1,62.43539071083069
1780859503.1203163,/dock/fused_pose_valid,1,62.449870109558105
1780859503.1553178,/dock/fused_pose_valid,1,62.48487162590027
1780859503.1951318,/dock/fused_pose_valid,1,62.5246856212616
1780859503.2057004,/dock/filtered_pose_valid,1,62.53525424003601
1780859503.2291093,/dock/fused_pose_valid,1,62.55866312980652
1780859503.2659867,/dock/fused_pose_valid,1,62.59554052352905
1780859503.303029,/dock/fused_pose_valid,1,62.632582902908325
1780859503.3058946,/dock/filtered_pose_valid,1,62.63544845581055
1780859503.3438392,/dock/fused_pose_valid,1,62.67339301109314
1780859503.377292,/dock/fused_pose_valid,1,62.70684576034546
1780859503.406035,/dock/filtered_pose_valid,1,62.735588788986206
1780859503.4141166,/dock/fused_pose_valid,1,62.74367046356201
1780859503.4522345,/dock/fused_pose_valid,1,62.78178834915161
1780859503.501201,/dock/fused_pose_valid,1,62.83075475692749
1780859503.505677,/dock/filtered_pose_valid,1,62.83523082733154
1780859503.5277236,/dock/fused_pose_valid,1,62.857277393341064
1780859503.5652332,/dock/fused_pose_valid,1,62.894787073135376
1780859503.6017046,/dock/fused_pose_valid,1,62.9312584400177
1780859503.6057985,/dock/filtered_pose_valid,1,62.93535232543945
1780859503.6396909,/dock/fused_pose_valid,1,62.969244718551636
1780859503.6758099,/dock/fused_pose_valid,1,63.00536370277405
1780859503.7055435,/dock/filtered_pose_valid,1,63.03509736061096
1780859503.7143686,/dock/fused_pose_valid,1,63.043922424316406
1780859503.7525613,/dock/fused_pose_valid,1,63.082115173339844
1780859503.7895956,/dock/fused_pose_valid,1,63.11914944648743
1780859503.8054864,/dock/filtered_pose_valid,1,63.135040283203125
1780859503.8285596,/dock/fused_pose_valid,1,63.15811347961426
1780859503.8627653,/dock/fused_pose_valid,1,63.19231915473938
1780859503.905466,/dock/filtered_pose_valid,1,63.23501992225647
1780859503.9082592,/dock/fused_pose_valid,1,63.237812995910645
1780859503.934084,/dock/fused_pose_valid,1,63.26363778114319
1780859503.9679737,/dock/fused_pose_valid,1,63.297527551651
1780859504.005614,/dock/filtered_pose_valid,1,63.33516788482666
1780859504.0064466,/dock/fused_pose_valid,1,63.33600044250488
1780859504.0397239,/dock/fused_pose_valid,1,63.36927771568298
1780859504.0761635,/dock/fused_pose_valid,1,63.40571737289429
1780859504.1059752,/dock/filtered_pose_valid,1,63.43552899360657
1780859504.1102092,/dock/fused_pose_valid,1,63.43976306915283
1780859504.1436098,/dock/fused_pose_valid,1,63.47316360473633
1780859504.1823974,/dock/fused_pose_valid,1,63.511951208114624
1780859504.2059214,/dock/filtered_pose_valid,1,63.53547525405884
1780859504.2179444,/dock/fused_pose_valid,1,63.54749822616577
1780859504.2546842,/dock/fused_pose_valid,1,63.584238052368164
1780859504.2898886,/dock/fused_pose_valid,1,63.61944246292114
1780859504.3055792,/dock/filtered_pose_valid,1,63.635133028030396
1780859504.323106,/dock/fused_pose_valid,1,63.65265989303589
1780859504.3584452,/dock/fused_pose_valid,1,63.68799901008606
1780859504.3952703,/dock/fused_pose_valid,1,63.72482419013977
1780859504.405591,/dock/filtered_pose_valid,1,63.73514485359192
1780859504.4326243,/dock/fused_pose_valid,1,63.76217818260193
1780859504.4700773,/dock/fused_pose_valid,1,63.799631118774414
1780859504.502803,/dock/fused_pose_valid,1,63.83235692977905
1780859504.5056722,/dock/filtered_pose_valid,1,63.83522605895996
1780859504.539533,/dock/fused_pose_valid,1,63.86908674240112
1780859504.5781434,/dock/fused_pose_valid,1,63.90769720077515
1780859504.6058095,/dock/filtered_pose_valid,1,63.93536329269409
1780859504.613876,/dock/fused_pose_valid,1,63.943429946899414
1780859504.647933,/dock/fused_pose_valid,1,63.97748684883118
1780859504.6827738,/dock/fused_pose_valid,1,64.01232767105103
1780859504.7055998,/dock/filtered_pose_valid,1,64.03515362739563
1780859504.7191904,/dock/fused_pose_valid,1,64.04874420166016
1780859504.7558389,/dock/fused_pose_valid,1,64.08539271354675
1780859504.793101,/dock/fused_pose_valid,1,64.12265491485596
1780859504.8055177,/dock/filtered_pose_valid,1,64.13507151603699
1780859504.8251312,/dock/fused_pose_valid,1,64.15468502044678
1780859504.8604186,/dock/fused_pose_valid,1,64.18997240066528
1780859504.8984065,/dock/fused_pose_valid,1,64.22796034812927
1780859504.9054708,/dock/filtered_pose_valid,1,64.23502469062805
1780859504.9368382,/dock/fused_pose_valid,1,64.26639199256897
1780859504.971449,/dock/fused_pose_valid,1,64.30100274085999
1780859505.0055327,/dock/filtered_pose_valid,1,64.33508658409119
1780859505.008603,/dock/fused_pose_valid,1,64.33815693855286
1780859505.0456505,/dock/fused_pose_valid,1,64.37520432472229
1780859505.0851598,/dock/fused_pose_valid,1,64.41471362113953
1780859505.1059036,/dock/filtered_pose_valid,1,64.43545746803284
1780859505.1246257,/dock/fused_pose_valid,1,64.45417952537537
1780859505.1561213,/dock/fused_pose_valid,1,64.48567509651184
1780859505.196007,/dock/fused_pose_valid,1,64.52556085586548
1780859505.2055843,/dock/filtered_pose_valid,1,64.53513813018799
1780859505.233145,/dock/fused_pose_valid,1,64.56269884109497
1780859505.2676156,/dock/fused_pose_valid,1,64.59716939926147
1780859505.3030345,/dock/fused_pose_valid,1,64.63258838653564
1780859505.3056495,/dock/filtered_pose_valid,1,64.63520336151123
1780859505.3376443,/dock/fused_pose_valid,1,64.66719818115234
1780859505.3723946,/dock/fused_pose_valid,1,64.70194840431213
1780859505.4057195,/dock/filtered_pose_valid,1,64.73527336120605
1780859505.4098864,/dock/fused_pose_valid,1,64.73944020271301
1780859505.4485192,/dock/fused_pose_valid,1,64.77807307243347
1780859505.4851184,/dock/fused_pose_valid,1,64.8146722316742
1780859505.505517,/dock/filtered_pose_valid,1,64.83507084846497
1780859505.5186465,/dock/fused_pose_valid,1,64.84820032119751
1780859505.5555217,/dock/fused_pose_valid,1,64.88507556915283
1780859505.5900376,/dock/fused_pose_valid,1,64.91959142684937
1780859505.6060886,/dock/filtered_pose_valid,1,64.93564248085022
1780859505.6291106,/dock/fused_pose_valid,1,64.95866441726685
1780859505.6635735,/dock/fused_pose_valid,1,64.99312734603882
1780859505.6991162,/dock/fused_pose_valid,1,65.02867007255554
1780859505.7055836,/dock/filtered_pose_valid,1,65.03513741493225
1780859505.7398188,/dock/fused_pose_valid,1,65.06937265396118
1780859505.7779856,/dock/fused_pose_valid,1,65.1075394153595
1780859505.8059928,/dock/filtered_pose_valid,1,65.13554668426514
1780859505.8126218,/dock/fused_pose_valid,1,65.14217567443848
1780859505.8472712,/dock/fused_pose_valid,1,65.1768250465393
1780859505.8956115,/dock/fused_pose_valid,1,65.22516536712646
1780859505.9056144,/dock/filtered_pose_valid,1,65.23516821861267
1780859505.9183116,/dock/fused_pose_valid,1,65.2478654384613
1780859505.9545455,/dock/fused_pose_valid,1,65.28409934043884
1780859505.991958,/dock/fused_pose_valid,1,65.32151174545288
1780859506.00547,/dock/filtered_pose_valid,1,65.33502388000488
1780859506.0378652,/dock/fused_pose_valid,1,65.36741900444031
1780859506.0626206,/dock/fused_pose_valid,1,65.39217448234558
1780859506.1021852,/dock/fused_pose_valid,1,65.43173909187317
1780859506.1055667,/dock/filtered_pose_valid,1,65.43512058258057
1780859506.1405122,/dock/fused_pose_valid,1,65.47006607055664
1780859506.1751578,/dock/fused_pose_valid,1,65.5047116279602
1780859506.2057912,/dock/filtered_pose_valid,1,65.53534507751465
1780859506.211472,/dock/fused_pose_valid,1,65.5410258769989
1780859506.247987,/dock/fused_pose_valid,1,65.5775408744812
1780859506.2839847,/dock/fused_pose_valid,1,65.61353850364685
1780859506.3057988,/dock/filtered_pose_valid,1,65.63535261154175
1780859506.3360875,/dock/fused_pose_valid,1,65.66564130783081
1780859506.3641253,/dock/fused_pose_valid,1,65.69367909431458
1780859506.399947,/dock/fused_pose_valid,1,65.72950077056885
1780859506.405776,/dock/filtered_pose_valid,1,65.7353298664093
1780859506.4384437,/dock/fused_pose_valid,1,65.76799750328064
1780859506.47539,/dock/fused_pose_valid,1,65.80494379997253
1780859506.5057373,/dock/filtered_pose_valid,1,65.83529114723206
1780859506.5179884,/dock/fused_pose_valid,1,65.84754228591919
1780859506.5509596,/dock/fused_pose_valid,1,65.88051342964172
1780859506.5773754,/dock/fused_pose_valid,1,65.90692925453186
1780859506.6057816,/dock/filtered_pose_valid,1,65.93533539772034
1780859506.6154993,/dock/fused_pose_valid,1,65.94505310058594
1780859506.6538386,/dock/fused_pose_valid,1,65.98339247703552
1780859506.6882985,/dock/fused_pose_valid,1,66.01785230636597
1780859506.7054937,/dock/filtered_pose_valid,1,66.03504753112793
1780859506.7238414,/dock/fused_pose_valid,1,66.05339527130127
1780859506.762828,/dock/fused_pose_valid,1,66.09238195419312
1780859506.7991762,/dock/fused_pose_valid,1,66.12873005867004
1780859506.8054523,/dock/filtered_pose_valid,1,66.13500618934631
1780859506.8390098,/dock/fused_pose_valid,1,66.16856360435486
1780859506.8758972,/dock/fused_pose_valid,1,66.20545101165771
1780859506.9059772,/dock/filtered_pose_valid,1,66.23553109169006
1780859506.9116502,/dock/fused_pose_valid,1,66.2412040233612
1780859506.9493294,/dock/fused_pose_valid,1,66.27888321876526
1780859506.987084,/dock/fused_pose_valid,1,66.31663775444031
1780859507.0059342,/dock/filtered_pose_valid,1,66.3354880809784
1780859507.0273545,/dock/fused_pose_valid,1,66.35690832138062
1780859507.0613196,/dock/fused_pose_valid,1,66.39087343215942
1780859507.098451,/dock/fused_pose_valid,1,66.4280047416687
1780859507.1057043,/dock/filtered_pose_valid,1,66.43525815010071
1780859507.1349027,/dock/fused_pose_valid,1,66.46445655822754
1780859507.1751907,/dock/fused_pose_valid,1,66.50474452972412
1780859507.206138,/dock/filtered_pose_valid,1,66.53569173812866
1780859507.2126982,/dock/fused_pose_valid,1,66.54225206375122
1780859507.2461436,/dock/fused_pose_valid,1,66.57569742202759
1780859507.2823665,/dock/fused_pose_valid,1,66.61192035675049
1780859507.3055913,/dock/filtered_pose_valid,1,66.63514518737793
1780859507.3190603,/dock/fused_pose_valid,1,66.64861416816711
1780859507.3542962,/dock/fused_pose_valid,1,66.68385004997253
1780859507.3888807,/dock/fused_pose_valid,1,66.71843457221985
1780859507.405521,/dock/filtered_pose_valid,1,66.73507475852966
1780859507.4243934,/dock/fused_pose_valid,1,66.7539472579956
1780859507.4646466,/dock/fused_pose_valid,1,66.79420042037964
1780859507.5026104,/dock/fused_pose_valid,1,66.83216428756714
1780859507.5056136,/dock/filtered_pose_valid,1,66.8351674079895
1780859507.5347147,/dock/fused_pose_valid,1,66.86426854133606
1780859507.5750906,/dock/fused_pose_valid,1,66.90464448928833
1780859507.6066241,/dock/filtered_pose_valid,1,66.93617796897888
1780859507.612099,/dock/fused_pose_valid,1,66.94165277481079
1780859507.6577756,/dock/fused_pose_valid,1,66.98732948303223
1780859507.6813931,/dock/fused_pose_valid,1,67.01094698905945
1780859507.7057714,/dock/filtered_pose_valid,1,67.03532528877258
1780859507.718401,/dock/fused_pose_valid,1,67.04795479774475
1780859507.753502,/dock/fused_pose_valid,1,67.0830557346344
1780859507.7886364,/dock/fused_pose_valid,1,67.1181902885437
1780859507.8055723,/dock/filtered_pose_valid,1,67.1351261138916
1780859507.8258417,/dock/fused_pose_valid,1,67.1553955078125
1780859507.8605165,/dock/fused_pose_valid,1,67.1900703907013
1780859507.8972595,/dock/fused_pose_valid,1,67.22681331634521
1780859507.905502,/dock/filtered_pose_valid,1,67.23505592346191
1780859507.9325535,/dock/fused_pose_valid,1,67.26210737228394
1780859507.9700494,/dock/fused_pose_valid,1,67.29960322380066
1780859508.0057344,/dock/filtered_pose_valid,1,67.3352882862091
1780859508.0075774,/dock/fused_pose_valid,1,67.33713126182556
1780859508.052155,/dock/fused_pose_valid,1,67.38170886039734
1780859508.0749936,/dock/fused_pose_valid,1,67.40454745292664
1780859508.1057289,/dock/filtered_pose_valid,1,67.43528270721436
1780859508.1135335,/dock/fused_pose_valid,1,67.44308733940125
1780859508.1494532,/dock/fused_pose_valid,1,67.47900700569153
1780859508.1848965,/dock/fused_pose_valid,1,67.51445031166077
1780859508.2057831,/dock/filtered_pose_valid,1,67.53533697128296
1780859508.2291572,/dock/fused_pose_valid,1,67.55871105194092
1780859508.256528,/dock/fused_pose_valid,1,67.58608174324036
1780859508.2945309,/dock/fused_pose_valid,1,67.62408471107483
1780859508.3055315,/dock/filtered_pose_valid,1,67.63508534431458
1780859508.331575,/dock/fused_pose_valid,1,67.66112875938416
1780859508.3686805,/dock/fused_pose_valid,1,67.69823431968689
1780859508.4060063,/dock/filtered_pose_valid,1,67.73556017875671
1780859508.406292,/dock/fused_pose_valid,1,67.73584580421448
1780859508.442159,/dock/fused_pose_valid,1,67.77171277999878
1780859508.4794126,/dock/fused_pose_valid,1,67.80896639823914
1780859508.505866,/dock/filtered_pose_valid,1,67.83541989326477
1780859508.5180717,/dock/fused_pose_valid,1,67.8476254940033
1780859508.5512574,/dock/fused_pose_valid,1,67.88081121444702
1780859508.5853202,/dock/fused_pose_valid,1,67.91487407684326
1780859508.605564,/dock/filtered_pose_valid,1,67.9351179599762
1780859508.622744,/dock/fused_pose_valid,1,67.9522979259491
1780859508.6583412,/dock/fused_pose_valid,1,67.98789501190186
1780859508.6983066,/dock/fused_pose_valid,1,68.02786040306091
1780859508.7059467,/dock/filtered_pose_valid,1,68.03550052642822
1780859508.7469897,/dock/fused_pose_valid,1,68.07654356956482
1780859508.7706275,/dock/fused_pose_valid,1,68.10018134117126
1780859508.8055904,/dock/filtered_pose_valid,1,68.13514423370361
1780859508.8066807,/dock/fused_pose_valid,1,68.13623452186584
1780859508.8413832,/dock/fused_pose_valid,1,68.17093706130981
1780859508.8771443,/dock/fused_pose_valid,1,68.206698179245
1780859508.9064126,/dock/filtered_pose_valid,1,68.2359664440155
1780859508.91727,/dock/fused_pose_valid,1,68.24682378768921
1780859508.9503853,/dock/fused_pose_valid,1,68.2799391746521
1780859508.9861891,/dock/fused_pose_valid,1,68.31574296951294
1780859509.0057652,/dock/filtered_pose_valid,1,68.33531904220581
1780859509.0224907,/dock/fused_pose_valid,1,68.35204458236694
1780859509.058763,/dock/fused_pose_valid,1,68.38831686973572
1780859509.093178,/dock/fused_pose_valid,1,68.42273187637329
1780859509.1059341,/dock/filtered_pose_valid,1,68.43548798561096
1780859509.1289015,/dock/fused_pose_valid,1,68.45845532417297
1780859509.1670785,/dock/fused_pose_valid,1,68.49663233757019
1780859509.2019582,/dock/fused_pose_valid,1,68.53151202201843
1780859509.2054727,/dock/filtered_pose_valid,1,68.53502655029297
1780859509.2377703,/dock/fused_pose_valid,1,68.56732416152954
1780859509.274497,/dock/fused_pose_valid,1,68.60405087471008
1780859509.3058147,/dock/filtered_pose_valid,1,68.63536858558655
1780859509.313221,/dock/fused_pose_valid,1,68.64277482032776
1780859509.3451328,/dock/fused_pose_valid,1,68.67468667030334
1780859509.3809628,/dock/fused_pose_valid,1,68.71051669120789
1780859509.405683,/dock/filtered_pose_valid,1,68.73523688316345
1780859509.4233248,/dock/fused_pose_valid,1,68.75287866592407
1780859509.4714487,/dock/fused_pose_valid,1,68.8010025024414
1780859509.496594,/dock/fused_pose_valid,1,68.82614779472351
1780859509.5055397,/dock/filtered_pose_valid,1,68.83509349822998
1780859509.5376105,/dock/fused_pose_valid,1,68.86716437339783
1780859509.575719,/dock/fused_pose_valid,1,68.90527296066284
1780859509.6056464,/dock/filtered_pose_valid,1,68.93520021438599
1780859509.6103542,/dock/fused_pose_valid,1,68.93990802764893
1780859509.6457703,/dock/fused_pose_valid,1,68.97532415390015
1780859509.679531,/dock/fused_pose_valid,1,69.00908493995667
1780859509.7063096,/dock/filtered_pose_valid,1,69.03586339950562
1780859509.7215338,/dock/fused_pose_valid,1,69.05108761787415
1780859509.7569704,/dock/fused_pose_valid,1,69.08652424812317
1780859509.7939076,/dock/fused_pose_valid,1,69.12346148490906
1780859509.8056085,/dock/filtered_pose_valid,1,69.13516235351562
1780859509.827411,/dock/fused_pose_valid,1,69.15696477890015
1780859509.8660364,/dock/fused_pose_valid,1,69.19559025764465
1780859509.9038925,/dock/fused_pose_valid,1,69.2334463596344
1780859509.9057007,/dock/filtered_pose_valid,1,69.2352545261383
1780859509.9425569,/dock/fused_pose_valid,1,69.2721107006073
1780859509.9799962,/dock/fused_pose_valid,1,69.30955004692078
1780859510.005623,/dock/filtered_pose_valid,1,69.33517694473267
1780859510.016502,/dock/fused_pose_valid,1,69.34605574607849
1780859510.0541139,/dock/fused_pose_valid,1,69.38366770744324
1780859510.090178,/dock/fused_pose_valid,1,69.41973185539246
1780859510.1056526,/dock/filtered_pose_valid,1,69.43520641326904
1780859510.125738,/dock/fused_pose_valid,1,69.45529174804688
1780859510.160982,/dock/fused_pose_valid,1,69.49053573608398
1780859510.1986907,/dock/fused_pose_valid,1,69.52824449539185
1780859510.2056031,/dock/filtered_pose_valid,1,69.53515696525574
1780859510.2324417,/dock/fused_pose_valid,1,69.56199550628662
1780859510.267261,/dock/fused_pose_valid,1,69.59681487083435
1780859510.3014336,/dock/fused_pose_valid,1,69.63098740577698
1780859510.3054886,/dock/filtered_pose_valid,1,69.63504242897034
1780859510.3366191,/dock/fused_pose_valid,1,69.6661729812622
1780859510.3753164,/dock/fused_pose_valid,1,69.70487022399902
1780859510.4056854,/dock/filtered_pose_valid,1,69.73523926734924
1780859510.4156003,/dock/fused_pose_valid,1,69.74515414237976
1780859510.4522145,/dock/fused_pose_valid,1,69.78176832199097
1780859510.48706,/dock/fused_pose_valid,1,69.8166139125824
1780859510.506298,/dock/filtered_pose_valid,1,69.8358519077301
1780859510.5243483,/dock/fused_pose_valid,1,69.85390210151672
1780859510.5627515,/dock/fused_pose_valid,1,69.89230537414551
1780859510.6059806,/dock/filtered_pose_valid,1,69.93553447723389
1780859510.6078217,/dock/fused_pose_valid,1,69.93737554550171
1780859510.643642,/dock/fused_pose_valid,1,69.9731957912445
1780859510.6841207,/dock/fused_pose_valid,1,70.01367449760437
1780859510.7057714,/dock/filtered_pose_valid,1,70.03532528877258
1780859510.717268,/dock/fused_pose_valid,1,70.04682183265686
1780859510.7538757,/dock/fused_pose_valid,1,70.08342957496643
1780859510.7903392,/dock/fused_pose_valid,1,70.11989307403564
1780859510.8056233,/dock/filtered_pose_valid,1,70.13517713546753
1780859510.827551,/dock/fused_pose_valid,1,70.15710473060608
1780859510.863432,/dock/fused_pose_valid,1,70.19298577308655
1780859510.8979528,/dock/fused_pose_valid,1,70.22750663757324
1780859510.9054666,/dock/filtered_pose_valid,1,70.23502039909363
1780859510.9370751,/dock/fused_pose_valid,1,70.2666289806366
1780859510.9694786,/dock/fused_pose_valid,1,70.29903244972229
1780859511.0056221,/dock/filtered_pose_valid,1,70.33517599105835
1780859511.007076,/dock/fused_pose_valid,1,70.33662986755371
1780859511.0420978,/dock/fused_pose_valid,1,70.3716516494751
1780859511.0794969,/dock/fused_pose_valid,1,70.4090507030487
1780859511.105756,/dock/filtered_pose_valid,1,70.43530988693237
1780859511.1149354,/dock/fused_pose_valid,1,70.44448924064636
1780859511.152762,/dock/fused_pose_valid,1,70.4823157787323
1780859511.1909592,/dock/fused_pose_valid,1,70.52051305770874
1780859511.2059832,/dock/filtered_pose_valid,1,70.53553700447083
1780859511.223024,/dock/fused_pose_valid,1,70.55257773399353
1780859511.2623842,/dock/fused_pose_valid,1,70.59193801879883
1780859511.3000705,/dock/fused_pose_valid,1,70.62962436676025
1780859511.3058102,/dock/filtered_pose_valid,1,70.63536405563354
1780859511.3352027,/dock/fused_pose_valid,1,70.66475653648376
1780859511.373364,/dock/fused_pose_valid,1,70.70291781425476
1780859511.406061,/dock/filtered_pose_valid,1,70.73561477661133
1780859511.4096987,/dock/fused_pose_valid,1,70.73925256729126
1780859511.4476707,/dock/fused_pose_valid,1,70.77722454071045
1780859511.484842,/dock/fused_pose_valid,1,70.81439590454102
1780859511.5056264,/dock/filtered_pose_valid,1,70.83518028259277
1780859511.5198407,/dock/fused_pose_valid,1,70.84939455986023
1780859511.5598402,/dock/fused_pose_valid,1,70.8893940448761
1780859511.5970871,/dock/fused_pose_valid,1,70.92664098739624
1780859511.6055086,/dock/filtered_pose_valid,1,70.93506240844727
1780859511.634445,/dock/fused_pose_valid,1,70.96399879455566
1780859511.672908,/dock/fused_pose_valid,1,71.0024619102478
1780859511.706341,/dock/filtered_pose_valid,1,71.03589487075806
1780859511.7107782,/dock/fused_pose_valid,1,71.04033207893372
1780859511.7551258,/dock/fused_pose_valid,1,71.08467960357666
1780859511.7899222,/dock/fused_pose_valid,1,71.1194760799408
1780859511.8055742,/dock/filtered_pose_valid,1,71.13512802124023
1780859511.8372016,/dock/fused_pose_valid,1,71.16675543785095
1780859511.862314,/dock/fused_pose_valid,1,71.19186782836914
1780859511.898437,/dock/fused_pose_valid,1,71.2279908657074
1780859511.90588,/dock/filtered_pose_valid,1,71.23543381690979
1780859511.9391556,/dock/fused_pose_valid,1,71.26870942115784
1780859511.9745617,/dock/fused_pose_valid,1,71.30411553382874
1780859512.0060427,/dock/filtered_pose_valid,1,71.33559656143188
1780859512.0139189,/dock/fused_pose_valid,1,71.3434727191925
1780859512.0547318,/dock/fused_pose_valid,1,71.38428568840027
1780859512.089956,/dock/fused_pose_valid,1,71.41950988769531
1780859512.1056938,/dock/filtered_pose_valid,1,71.43524765968323
1780859512.1418302,/dock/fused_pose_valid,1,71.47138404846191
1780859512.1653035,/dock/fused_pose_valid,1,71.49485731124878
1780859512.1995811,/dock/fused_pose_valid,1,71.52913498878479
1780859512.205619,/dock/filtered_pose_valid,1,71.53517293930054
1780859512.2389135,/dock/fused_pose_valid,1,71.56846737861633
1780859512.2716877,/dock/fused_pose_valid,1,71.60124158859253
1780859512.3061237,/dock/filtered_pose_valid,1,71.63567757606506
1780859512.3198063,/dock/fused_pose_valid,1,71.64936017990112
1780859512.3497615,/dock/fused_pose_valid,1,71.67931532859802
1780859512.3853192,/dock/fused_pose_valid,1,71.71487307548523
1780859512.4056354,/dock/filtered_pose_valid,1,71.73518919944763
1780859512.4242618,/dock/fused_pose_valid,1,71.75381565093994
1780859512.4614687,/dock/fused_pose_valid,1,71.7910225391388
1780859512.5012941,/dock/fused_pose_valid,1,71.83084797859192
1780859512.5055578,/dock/filtered_pose_valid,1,71.83511161804199
1780859512.537685,/dock/fused_pose_valid,1,71.8672387599945
1780859512.5735297,/dock/fused_pose_valid,1,71.90308356285095
1780859512.6059437,/dock/filtered_pose_valid,1,71.93549752235413
1780859512.619512,/dock/fused_pose_valid,1,71.9490659236908
1780859512.6565037,/dock/fused_pose_valid,1,71.98605751991272
1780859512.6932144,/dock/fused_pose_valid,1,72.02276825904846
1780859512.7062793,/dock/filtered_pose_valid,1,72.03583312034607
1780859512.7252533,/dock/fused_pose_valid,1,72.05480718612671
1780859512.7640095,/dock/fused_pose_valid,1,72.09356331825256
1780859512.80129,/dock/fused_pose_valid,1,72.13084387779236
1780859512.80558,/dock/filtered_pose_valid,1,72.13513374328613
1780859512.836407,/dock/fused_pose_valid,1,72.1659607887268
1780859512.879346,/dock/fused_pose_valid,1,72.20889973640442
1780859512.905672,/dock/filtered_pose_valid,1,72.23522591590881
1780859512.916079,/dock/fused_pose_valid,1,72.2456328868866
1780859512.955853,/dock/fused_pose_valid,1,72.28540682792664
1780859512.9949162,/dock/fused_pose_valid,1,72.32447004318237
1780859513.0055327,/dock/filtered_pose_valid,1,72.33508658409119
1780859513.03343,/dock/fused_pose_valid,1,72.36298394203186
1780859513.0799499,/dock/fused_pose_valid,1,72.409503698349
1780859513.1021905,/dock/fused_pose_valid,1,72.43174433708191
1780859513.1059513,/dock/filtered_pose_valid,1,72.43550515174866
1780859513.1415374,/dock/fused_pose_valid,1,72.47109127044678
1780859513.1790175,/dock/fused_pose_valid,1,72.50857138633728
1780859513.20568,/dock/filtered_pose_valid,1,72.53523373603821
1780859513.2153988,/dock/fused_pose_valid,1,72.5449526309967
1780859513.252398,/dock/fused_pose_valid,1,72.58195185661316
1780859513.2885907,/dock/fused_pose_valid,1,72.61814451217651
1780859513.3056629,/dock/filtered_pose_valid,1,72.63521671295166
1780859513.3236163,/dock/fused_pose_valid,1,72.65317010879517
1780859513.3678026,/dock/fused_pose_valid,1,72.69735646247864
1780859513.4013546,/dock/fused_pose_valid,1,72.73090839385986
1780859513.4056144,/dock/filtered_pose_valid,1,72.73516821861267
1780859513.4362307,/dock/fused_pose_valid,1,72.76578450202942
1780859513.4738412,/dock/fused_pose_valid,1,72.80339503288269
1780859513.5049636,/dock/fused_pose_valid,1,72.83451747894287
1780859513.5058362,/dock/filtered_pose_valid,1,72.83539009094238
1780859513.5431318,/dock/fused_pose_valid,1,72.87268567085266
1780859513.5806122,/dock/fused_pose_valid,1,72.91016602516174
1780859513.605626,/dock/filtered_pose_valid,1,72.93517994880676
1780859513.615324,/dock/fused_pose_valid,1,72.9448778629303
1780859513.6504161,/dock/fused_pose_valid,1,72.97996997833252
1780859513.685862,/dock/fused_pose_valid,1,73.01541590690613
1780859513.7054832,/dock/filtered_pose_valid,1,73.03503704071045
1780859513.7223728,/dock/fused_pose_valid,1,73.051926612854
1780859513.7658887,/dock/fused_pose_valid,1,73.09544253349304
1780859513.801062,/dock/fused_pose_valid,1,73.13061594963074
1780859513.8057983,/dock/filtered_pose_valid,1,73.13535213470459
1780859513.8367376,/dock/fused_pose_valid,1,73.16629147529602
1780859513.871893,/dock/fused_pose_valid,1,73.2014467716217
1780859513.905709,/dock/filtered_pose_valid,1,73.23526287078857
1780859513.9108236,/dock/fused_pose_valid,1,73.24037742614746
1780859513.944224,/dock/fused_pose_valid,1,73.27377796173096
1780859513.9786944,/dock/fused_pose_valid,1,73.30824828147888
1780859514.0058382,/dock/filtered_pose_valid,1,73.33539199829102
1780859514.0140803,/dock/fused_pose_valid,1,73.34363412857056
1780859514.0589504,/dock/fused_pose_valid,1,73.38850426673889
1780859514.0833344,/dock/fused_pose_valid,1,73.41288828849792
1780859514.1056268,/dock/filtered_pose_valid,1,73.4351806640625
1780859514.1215715,/dock/fused_pose_valid,1,73.45112538337708
1780859514.1549685,/dock/fused_pose_valid,1,73.48452234268188
1780859514.1895678,/dock/fused_pose_valid,1,73.5191216468811
1780859514.2055912,/dock/filtered_pose_valid,1,73.53514504432678
1780859514.2272034,/dock/fused_pose_valid,1,73.55675721168518
1780859514.2606208,/dock/fused_pose_valid,1,73.5901746749878
1780859514.3006186,/dock/fused_pose_valid,1,73.63017249107361
1780859514.305987,/dock/filtered_pose_valid,1,73.63554072380066
1780859514.3313088,/dock/fused_pose_valid,1,73.66086268424988
1780859514.3706708,/dock/fused_pose_valid,1,73.70022463798523
1780859514.4031591,/dock/fused_pose_valid,1,73.73271298408508
1780859514.4055774,/dock/filtered_pose_valid,1,73.73513126373291
1780859514.4387648,/dock/fused_pose_valid,1,73.76831865310669
1780859514.4727213,/dock/fused_pose_valid,1,73.80227518081665
1780859514.5056543,/dock/filtered_pose_valid,1,73.83520817756653
1780859514.5148928,/dock/fused_pose_valid,1,73.84444665908813
1780859514.550181,/dock/fused_pose_valid,1,73.87973475456238
1780859514.584356,/dock/fused_pose_valid,1,73.91390991210938
