t,topic,valid,time_s
1780876648.41933,/dock/fused_pose_valid,1,80.1126184463501
1780876648.4575958,/dock/fused_pose_valid,1,80.15088438987732
1780876648.492077,/dock/fused_pose_valid,1,80.18536567687988
1780876648.4951344,/dock/filtered_pose_valid,1,80.1884229183197
1780876648.5274892,/dock/fused_pose_valid,1,80.22077775001526
1780876648.5643654,/dock/fused_pose_valid,1,80.2576539516449
1780876648.595007,/dock/filtered_pose_valid,1,80.28829550743103
1780876648.602605,/dock/fused_pose_valid,1,80.29589366912842
1780876648.6396558,/dock/fused_pose_valid,1,80.33294439315796
1780876648.6723886,/dock/fused_pose_valid,1,80.36567711830139
1780876648.694853,/dock/filtered_pose_valid,1,80.38814163208008
1780876648.7099648,/dock/fused_pose_valid,1,80.40325331687927
1780876648.7472956,/dock/fused_pose_valid,1,80.44058418273926
1780876648.7813494,/dock/fused_pose_valid,1,80.47463798522949
1780876648.7955017,/dock/filtered_pose_valid,1,80.48879027366638
1780876648.8164465,/dock/fused_pose_valid,1,80.50973510742188
1780876648.8539145,/dock/fused_pose_valid,1,80.54720306396484
1780876648.894252,/dock/fused_pose_valid,1,80.58754062652588
1780876648.8947334,/dock/filtered_pose_valid,1,80.58802199363708
1780876648.9339128,/dock/fused_pose_valid,1,80.62720131874084
1780876648.967278,/dock/fused_pose_valid,1,80.66056656837463
1780876648.9954727,/dock/filtered_pose_valid,1,80.68876123428345
1780876649.0009415,/dock/fused_pose_valid,1,80.69423007965088
1780876649.0430892,/dock/fused_pose_valid,1,80.73637771606445
1780876649.0789127,/dock/fused_pose_valid,1,80.77220129966736
1780876649.0951805,/dock/filtered_pose_valid,1,80.78846907615662
1780876649.1150405,/dock/fused_pose_valid,1,80.8083291053772
1780876649.1617286,/dock/fused_pose_valid,1,80.85501718521118
1780876649.193505,/dock/fused_pose_valid,1,80.88679361343384
1780876649.1946352,/dock/filtered_pose_valid,1,80.88792371749878
1780876649.228963,/dock/fused_pose_valid,1,80.9222514629364
1780876649.2648704,/dock/fused_pose_valid,1,80.95815896987915
1780876649.2949498,/dock/filtered_pose_valid,1,80.98823833465576
1780876649.3026803,/dock/fused_pose_valid,1,80.99596881866455
1780876649.3457117,/dock/fused_pose_valid,1,81.03900027275085
1780876649.3693218,/dock/fused_pose_valid,1,81.06261038780212
1780876649.394777,/dock/filtered_pose_valid,1,81.08806562423706
1780876649.4062176,/dock/fused_pose_valid,1,81.09950613975525
1780876649.4395564,/dock/fused_pose_valid,1,81.13284492492676
1780876649.4764776,/dock/fused_pose_valid,1,81.16976618766785
1780876649.4950128,/dock/filtered_pose_valid,1,81.18830132484436
1780876649.512061,/dock/fused_pose_valid,1,81.2053496837616
1780876649.5521317,/dock/fused_pose_valid,1,81.24542021751404
1780876649.5850782,/dock/fused_pose_valid,1,81.27836680412292
1780876649.5948284,/dock/filtered_pose_valid,1,81.28811693191528
1780876649.6287527,/dock/fused_pose_valid,1,81.32204127311707
1780876649.6670644,/dock/fused_pose_valid,1,81.36035299301147
1780876649.6947265,/dock/filtered_pose_valid,1,81.38801503181458
1780876649.6994371,/dock/fused_pose_valid,1,81.39272570610046
1780876649.7376232,/dock/fused_pose_valid,1,81.43091177940369
1780876649.7777565,/dock/fused_pose_valid,1,81.47104501724243
1780876649.7948413,/dock/filtered_pose_valid,1,81.48812985420227
1780876649.8129585,/dock/fused_pose_valid,1,81.50624704360962
1780876649.8494432,/dock/fused_pose_valid,1,81.54273176193237
1780876649.8851178,/dock/fused_pose_valid,1,81.57840633392334
1780876649.8947494,/dock/filtered_pose_valid,1,81.58803796768188
1780876649.9291239,/dock/fused_pose_valid,1,81.62241244316101
1780876649.95877,/dock/fused_pose_valid,1,81.6520586013794
1780876649.9935296,/dock/fused_pose_valid,1,81.68681812286377
1780876649.9947815,/dock/filtered_pose_valid,1,81.68807005882263
1780876650.0321827,/dock/fused_pose_valid,1,81.72547125816345
1780876650.0665545,/dock/fused_pose_valid,1,81.75984311103821
1780876650.094837,/dock/filtered_pose_valid,1,81.78812551498413
1780876650.104128,/dock/fused_pose_valid,1,81.79741644859314
1780876650.1410303,/dock/fused_pose_valid,1,81.83431887626648
1780876650.1802764,/dock/fused_pose_valid,1,81.87356495857239
1780876650.1947265,/dock/filtered_pose_valid,1,81.88801503181458
1780876650.2154987,/dock/fused_pose_valid,1,81.9087872505188
1780876650.2510595,/dock/fused_pose_valid,1,81.94434809684753
1780876650.2898324,/dock/fused_pose_valid,1,81.98312091827393
1780876650.2948103,/dock/filtered_pose_valid,1,81.98809885978699
1780876650.3239865,/dock/fused_pose_valid,1,82.01727509498596
1780876650.3590808,/dock/fused_pose_valid,1,82.0523693561554
1780876650.3941534,/dock/fused_pose_valid,1,82.08744192123413
1780876650.3950696,/dock/filtered_pose_valid,1,82.08835816383362
1780876650.4305408,/dock/fused_pose_valid,1,82.12382936477661
1780876650.4648464,/dock/fused_pose_valid,1,82.15813493728638
1780876650.494702,/dock/filtered_pose_valid,1,82.18799066543579
1780876650.5001493,/dock/fused_pose_valid,1,82.19343781471252
1780876650.5385811,/dock/fused_pose_valid,1,82.2318696975708
1780876650.5760098,/dock/fused_pose_valid,1,82.26929831504822
1780876650.5948718,/dock/filtered_pose_valid,1,82.28816032409668
1780876650.615014,/dock/fused_pose_valid,1,82.30830264091492
1780876650.652418,/dock/fused_pose_valid,1,82.34570646286011
1780876650.6959639,/dock/filtered_pose_valid,1,82.38925242424011
1780876650.6994002,/dock/fused_pose_valid,1,82.3926887512207
1780876650.7231693,/dock/fused_pose_valid,1,82.41645789146423
1780876650.7662265,/dock/fused_pose_valid,1,82.45951509475708
1780876650.7937193,/dock/fused_pose_valid,1,82.48700785636902
1780876650.7950647,/dock/filtered_pose_valid,1,82.48835325241089
1780876650.832391,/dock/fused_pose_valid,1,82.52567958831787
1780876650.871276,/dock/fused_pose_valid,1,82.56456446647644
1780876650.8952389,/dock/filtered_pose_valid,1,82.58852744102478
1780876650.9033513,/dock/fused_pose_valid,1,82.59663987159729
1780876650.9378633,/dock/fused_pose_valid,1,82.63115191459656
1780876650.9722562,/dock/fused_pose_valid,1,82.66554474830627
1780876650.994737,/dock/filtered_pose_valid,1,82.68802547454834
1780876651.0067506,/dock/fused_pose_valid,1,82.70003914833069
1780876651.047739,/dock/fused_pose_valid,1,82.74102759361267
1780876651.0829768,/dock/fused_pose_valid,1,82.77626538276672
1780876651.09497,/dock/filtered_pose_valid,1,82.78825855255127
1780876651.1177785,/dock/fused_pose_valid,1,82.8110671043396
1780876651.1524346,/dock/fused_pose_valid,1,82.84572315216064
1780876651.1919043,/dock/fused_pose_valid,1,82.88519287109375
1780876651.1954262,/dock/filtered_pose_valid,1,82.88871479034424
1780876651.231626,/dock/fused_pose_valid,1,82.92491459846497
1780876651.2705193,/dock/fused_pose_valid,1,82.9638078212738
1780876651.2952452,/dock/filtered_pose_valid,1,82.98853373527527
1780876651.304591,/dock/fused_pose_valid,1,82.99787950515747
1780876651.337838,/dock/fused_pose_valid,1,83.03112649917603
1780876651.3761108,/dock/fused_pose_valid,1,83.06939935684204
1780876651.3948033,/dock/filtered_pose_valid,1,83.08809185028076
1780876651.412224,/dock/fused_pose_valid,1,83.10551261901855
1780876651.4456463,/dock/fused_pose_valid,1,83.13893485069275
1780876651.4893937,/dock/fused_pose_valid,1,83.1826822757721
1780876651.494791,/dock/filtered_pose_valid,1,83.1880795955658
1780876651.527347,/dock/fused_pose_valid,1,83.22063565254211
1780876651.561114,/dock/fused_pose_valid,1,83.25440263748169
1780876651.594724,/dock/fused_pose_valid,1,83.28801250457764
1780876651.5947387,/dock/filtered_pose_valid,1,83.28802728652954
1780876651.6293874,/dock/fused_pose_valid,1,83.32267594337463
1780876651.6678095,/dock/fused_pose_valid,1,83.36109805107117
1780876651.69479,/dock/filtered_pose_valid,1,83.38807845115662
1780876651.7091913,/dock/fused_pose_valid,1,83.40247988700867
1780876651.7370236,/dock/fused_pose_valid,1,83.43031215667725
1780876651.7754707,/dock/fused_pose_valid,1,83.46875929832458
1780876651.7947998,/dock/filtered_pose_valid,1,83.4880883693695
1780876651.8105335,/dock/fused_pose_valid,1,83.50382208824158
1780876651.848941,/dock/fused_pose_valid,1,83.54222965240479
1780876651.8866827,/dock/fused_pose_valid,1,83.57997131347656
1780876651.8947372,/dock/filtered_pose_valid,1,83.58802580833435
1780876651.9190056,/dock/fused_pose_valid,1,83.61229419708252
1780876651.9537842,/dock/fused_pose_valid,1,83.64707279205322
1780876651.9935658,/dock/fused_pose_valid,1,83.6868543624878
1780876651.994605,/dock/filtered_pose_valid,1,83.6878936290741
1780876652.031375,/dock/fused_pose_valid,1,83.72466349601746
1780876652.0660825,/dock/fused_pose_valid,1,83.75937104225159
1780876652.0948555,/dock/filtered_pose_valid,1,83.7881441116333
1780876652.103274,/dock/fused_pose_valid,1,83.79656267166138
1780876652.1433504,/dock/fused_pose_valid,1,83.83663892745972
1780876652.1805646,/dock/fused_pose_valid,1,83.87385320663452
1780876652.1947043,/dock/filtered_pose_valid,1,83.88799285888672
1780876652.2205448,/dock/fused_pose_valid,1,83.91383337974548
1780876652.2542229,/dock/fused_pose_valid,1,83.94751143455505
1780876652.2845373,/dock/fused_pose_valid,1,83.97782588005066
1780876652.2948291,/dock/filtered_pose_valid,1,83.98811769485474
1780876652.3222206,/dock/fused_pose_valid,1,84.01550912857056
1780876652.3707616,/dock/fused_pose_valid,1,84.06405019760132
1780876652.395099,/dock/filtered_pose_valid,1,84.08838748931885
1780876652.3995697,/dock/fused_pose_valid,1,84.09285831451416
1780876652.4333928,/dock/fused_pose_valid,1,84.12668132781982
1780876652.4695225,/dock/fused_pose_valid,1,84.1628110408783
1780876652.4947593,/dock/filtered_pose_valid,1,84.18804788589478
1780876652.5046325,/dock/fused_pose_valid,1,84.19792103767395
1780876652.5453486,/dock/fused_pose_valid,1,84.2386372089386
1780876652.5783355,/dock/fused_pose_valid,1,84.27162408828735
1780876652.5946586,/dock/filtered_pose_valid,1,84.28794717788696
1780876652.6166012,/dock/fused_pose_valid,1,84.309889793396
1780876652.6543782,/dock/fused_pose_valid,1,84.34766674041748
1780876652.6924284,/dock/fused_pose_valid,1,84.38571691513062
1780876652.6954556,/dock/filtered_pose_valid,1,84.38874411582947
1780876652.726036,/dock/fused_pose_valid,1,84.41932463645935
1780876652.7600572,/dock/fused_pose_valid,1,84.45334577560425
1780876652.795,/dock/filtered_pose_valid,1,84.48828864097595
1780876652.799715,/dock/fused_pose_valid,1,84.49300360679626
1780876652.838824,/dock/fused_pose_valid,1,84.53211259841919
1780876652.8813853,/dock/fused_pose_valid,1,84.5746738910675
1780876652.8950765,/dock/filtered_pose_valid,1,84.58836507797241
1780876652.9147098,/dock/fused_pose_valid,1,84.60799837112427
1780876652.9517233,/dock/fused_pose_valid,1,84.64501190185547
1780876652.9892924,/dock/fused_pose_valid,1,84.68258094787598
1780876652.994788,/dock/filtered_pose_valid,1,84.68807649612427
1780876653.026945,/dock/fused_pose_valid,1,84.72023367881775
1780876653.0612628,/dock/fused_pose_valid,1,84.75455141067505
1780876653.094907,/dock/filtered_pose_valid,1,84.78819561004639
1780876653.101455,/dock/fused_pose_valid,1,84.79474353790283
1780876653.1346304,/dock/fused_pose_valid,1,84.82791900634766
1780876653.1677394,/dock/fused_pose_valid,1,84.86102795600891
1780876653.1948361,/dock/filtered_pose_valid,1,84.88812470436096
1780876653.2048082,/dock/fused_pose_valid,1,84.89809679985046
1780876653.2402327,/dock/fused_pose_valid,1,84.93352127075195
1780876653.2790732,/dock/fused_pose_valid,1,84.97236180305481
1780876653.2948415,/dock/filtered_pose_valid,1,84.98813009262085
1780876653.3131182,/dock/fused_pose_valid,1,85.00640678405762
1780876653.3499827,/dock/fused_pose_valid,1,85.04327130317688
1780876653.3930066,/dock/fused_pose_valid,1,85.08629512786865
1780876653.3950276,/dock/filtered_pose_valid,1,85.0883162021637
1780876653.4294877,/dock/fused_pose_valid,1,85.12277626991272
1780876653.4636295,/dock/fused_pose_valid,1,85.15691804885864
1780876653.495287,/dock/filtered_pose_valid,1,85.18857550621033
1780876653.5000157,/dock/fused_pose_valid,1,85.19330430030823
1780876653.536423,/dock/fused_pose_valid,1,85.22971153259277
1780876653.5722034,/dock/fused_pose_valid,1,85.26549196243286
1780876653.5947995,/dock/filtered_pose_valid,1,85.28808808326721
1780876653.6076741,/dock/fused_pose_valid,1,85.3009626865387
1780876653.6485891,/dock/fused_pose_valid,1,85.34187769889832
1780876653.6819286,/dock/fused_pose_valid,1,85.37521719932556
1780876653.6950474,/dock/filtered_pose_valid,1,85.38833594322205
1780876653.7206109,/dock/fused_pose_valid,1,85.4138994216919
1780876653.7536469,/dock/fused_pose_valid,1,85.44693541526794
1780876653.7931168,/dock/fused_pose_valid,1,85.48640537261963
1780876653.7947094,/dock/filtered_pose_valid,1,85.48799800872803
1780876653.82665,/dock/fused_pose_valid,1,85.5199384689331
1780876653.8763964,/dock/fused_pose_valid,1,85.5696849822998
1780876653.8953996,/dock/filtered_pose_valid,1,85.5886881351471
1780876653.9058135,/dock/fused_pose_valid,1,85.59910202026367
1780876653.9376905,/dock/fused_pose_valid,1,85.63097906112671
1780876653.9729831,/dock/fused_pose_valid,1,85.66627168655396
1780876653.9953303,/dock/filtered_pose_valid,1,85.68861889839172
1780876654.0073097,/dock/fused_pose_valid,1,85.70059823989868
1780876654.0454416,/dock/fused_pose_valid,1,85.73873019218445
1780876654.0828474,/dock/fused_pose_valid,1,85.77613592147827
1780876654.0947416,/dock/filtered_pose_valid,1,85.78803014755249
1780876654.1183202,/dock/fused_pose_valid,1,85.81160879135132
1780876654.1558635,/dock/fused_pose_valid,1,85.84915208816528
1780876654.188765,/dock/fused_pose_valid,1,85.88205361366272
1780876654.194799,/dock/filtered_pose_valid,1,85.88808751106262
1780876654.226329,/dock/fused_pose_valid,1,85.91961765289307
1780876654.2636302,/dock/fused_pose_valid,1,85.95691871643066
1780876654.2946906,/dock/filtered_pose_valid,1,85.98797917366028
1780876654.2970934,/dock/fused_pose_valid,1,85.99038195610046
1780876654.33472,/dock/fused_pose_valid,1,86.02800846099854
1780876654.36785,/dock/fused_pose_valid,1,86.06113862991333
1780876654.3947222,/dock/filtered_pose_valid,1,86.08801078796387
1780876654.4045255,/dock/fused_pose_valid,1,86.09781408309937
1780876654.4419668,/dock/fused_pose_valid,1,86.13525533676147
1780876654.479574,/dock/fused_pose_valid,1,86.17286252975464
1780876654.4947784,/dock/filtered_pose_valid,1,86.1880669593811
1780876654.5124967,/dock/fused_pose_valid,1,86.20578527450562
1780876654.5504565,/dock/fused_pose_valid,1,86.24374508857727
1780876654.5892758,/dock/fused_pose_valid,1,86.28256440162659
1780876654.59497,/dock/filtered_pose_valid,1,86.28825855255127
1780876654.6253624,/dock/fused_pose_valid,1,86.31865096092224
1780876654.6615925,/dock/fused_pose_valid,1,86.35488104820251
1780876654.6947305,/dock/filtered_pose_valid,1,86.38801908493042
1780876654.6973565,/dock/fused_pose_valid,1,86.39064502716064
1780876654.7333832,/dock/fused_pose_valid,1,86.42667174339294
1780876654.767425,/dock/fused_pose_valid,1,86.46071362495422
1780876654.7947319,/dock/filtered_pose_valid,1,86.48802042007446
1780876654.8028376,/dock/fused_pose_valid,1,86.49612617492676
1780876654.843827,/dock/fused_pose_valid,1,86.53711557388306
1780876654.8782554,/dock/fused_pose_valid,1,86.57154393196106
1780876654.8948245,/dock/filtered_pose_valid,1,86.5881130695343
1780876654.9127553,/dock/fused_pose_valid,1,86.6060438156128
1780876654.9483707,/dock/fused_pose_valid,1,86.64165925979614
1780876654.9854536,/dock/fused_pose_valid,1,86.67874217033386
1780876654.994781,/dock/filtered_pose_valid,1,86.68806958198547
1780876655.0235667,/dock/fused_pose_valid,1,86.71685528755188
1780876655.0607538,/dock/fused_pose_valid,1,86.75404238700867
1780876655.0949907,/dock/filtered_pose_valid,1,86.78827929496765
1780876655.0958016,/dock/fused_pose_valid,1,86.78909015655518
1780876655.1327474,/dock/fused_pose_valid,1,86.82603597640991
1780876655.1657467,/dock/fused_pose_valid,1,86.85903525352478
1780876655.194813,/dock/filtered_pose_valid,1,86.88810157775879
1780876655.2063117,/dock/fused_pose_valid,1,86.89960026741028
1780876655.244338,/dock/fused_pose_valid,1,86.9376266002655
1780876655.280397,/dock/fused_pose_valid,1,86.97368550300598
1780876655.2948663,/dock/filtered_pose_valid,1,86.98815488815308
1780876655.314184,/dock/fused_pose_valid,1,87.0074725151062
1780876655.3504357,/dock/fused_pose_valid,1,87.04372429847717
1780876655.3876894,/dock/fused_pose_valid,1,87.08097791671753
1780876655.3953197,/dock/filtered_pose_valid,1,87.0886082649231
1780876655.4235544,/dock/fused_pose_valid,1,87.1168429851532
1780876655.456349,/dock/fused_pose_valid,1,87.14963746070862
1780876655.49494,/dock/filtered_pose_valid,1,87.18822860717773
1780876655.4951634,/dock/fused_pose_valid,1,87.18845200538635
1780876655.5288863,/dock/fused_pose_valid,1,87.2221748828888
1780876655.5654643,/dock/fused_pose_valid,1,87.25875282287598
1780876655.5962517,/dock/filtered_pose_valid,1,87.28954029083252
1780876655.6028066,/dock/fused_pose_valid,1,87.29609513282776
1780876655.636303,/dock/fused_pose_valid,1,87.32959151268005
1780876655.669641,/dock/fused_pose_valid,1,87.36292958259583
1780876655.69471,/dock/filtered_pose_valid,1,87.38799858093262
1780876655.7109203,/dock/fused_pose_valid,1,87.40420889854431
1780876655.7487946,/dock/fused_pose_valid,1,87.44208312034607
1780876655.7823308,/dock/fused_pose_valid,1,87.47561931610107
1780876655.794942,/dock/filtered_pose_valid,1,87.48823046684265
1780876655.8217528,/dock/fused_pose_valid,1,87.51504135131836
1780876655.855262,/dock/fused_pose_valid,1,87.54855060577393
1780876655.8936179,/dock/fused_pose_valid,1,87.58690643310547
1780876655.8948355,/dock/filtered_pose_valid,1,87.58812403678894
1780876655.9261515,/dock/fused_pose_valid,1,87.61944007873535
1780876655.9625366,/dock/fused_pose_valid,1,87.65582513809204
1780876655.995205,/dock/filtered_pose_valid,1,87.68849349021912
1780876656.0032024,/dock/fused_pose_valid,1,87.6964910030365
1780876656.0342374,/dock/fused_pose_valid,1,87.72752594947815
1780876656.0735729,/dock/fused_pose_valid,1,87.76686143875122
1780876656.0946984,/dock/filtered_pose_valid,1,87.78798699378967
1780876656.1091514,/dock/fused_pose_valid,1,87.80243992805481
1780876656.1490083,/dock/fused_pose_valid,1,87.84229683876038
1780876656.1861508,/dock/fused_pose_valid,1,87.87943935394287
1780876656.1947129,/dock/filtered_pose_valid,1,87.88800144195557
1780876656.2215066,/dock/fused_pose_valid,1,87.91479516029358
1780876656.257711,/dock/fused_pose_valid,1,87.95099949836731
1780876656.2950647,/dock/filtered_pose_valid,1,87.98835325241089
1780876656.295706,/dock/fused_pose_valid,1,87.98899459838867
1780876656.3311224,/dock/fused_pose_valid,1,88.02441096305847
1780876656.3659227,/dock/fused_pose_valid,1,88.05921125411987
1780876656.3950315,/dock/filtered_pose_valid,1,88.08832001686096
1780876656.4056199,/dock/fused_pose_valid,1,88.09890842437744
1780876656.4433455,/dock/fused_pose_valid,1,88.13663411140442
1780876656.4782028,/dock/fused_pose_valid,1,88.17149138450623
1780876656.4949477,/dock/filtered_pose_valid,1,88.18823623657227
1780876656.513332,/dock/fused_pose_valid,1,88.20662045478821
1780876656.5503716,/dock/fused_pose_valid,1,88.24366021156311
1780876656.5891395,/dock/fused_pose_valid,1,88.28242802619934
1780876656.5949903,/dock/filtered_pose_valid,1,88.2882788181305
1780876656.6235957,/dock/fused_pose_valid,1,88.3168842792511
1780876656.660619,/dock/fused_pose_valid,1,88.35390758514404
1780876656.6948295,/dock/filtered_pose_valid,1,88.38811802864075
1780876656.7091362,/dock/fused_pose_valid,1,88.4024248123169
1780876656.7391753,/dock/fused_pose_valid,1,88.43246388435364
1780876656.7735524,/dock/fused_pose_valid,1,88.46684098243713
1780876656.7947392,/dock/filtered_pose_valid,1,88.48802781105042
1780876656.807925,/dock/fused_pose_valid,1,88.50121355056763
1780876656.8451638,/dock/fused_pose_valid,1,88.53845238685608
1780876656.8934085,/dock/fused_pose_valid,1,88.58669710159302
1780876656.894812,/dock/filtered_pose_valid,1,88.58810067176819
1780876656.9171567,/dock/fused_pose_valid,1,88.61044526100159
1780876656.9512484,/dock/fused_pose_valid,1,88.6445369720459
1780876656.9903567,/dock/fused_pose_valid,1,88.68364524841309
1780876656.9950898,/dock/filtered_pose_valid,1,88.68837833404541
1780876657.0270236,/dock/fused_pose_valid,1,88.72031211853027
1780876657.0695188,/dock/fused_pose_valid,1,88.76280736923218
1780876657.0948358,/dock/filtered_pose_valid,1,88.78812432289124
1780876657.10349,/dock/fused_pose_valid,1,88.79677867889404
1780876657.141501,/dock/fused_pose_valid,1,88.83478951454163
1780876657.1759322,/dock/fused_pose_valid,1,88.86922073364258
1780876657.1947775,/dock/filtered_pose_valid,1,88.8880660533905
1780876657.2137775,/dock/fused_pose_valid,1,88.90706610679626
1780876657.2493854,/dock/fused_pose_valid,1,88.94267392158508
1780876657.2902064,/dock/fused_pose_valid,1,88.98349499702454
1780876657.2947142,/dock/filtered_pose_valid,1,88.98800277709961
1780876657.3227286,/dock/fused_pose_valid,1,89.01601719856262
1780876657.358456,/dock/fused_pose_valid,1,89.05174446105957
1780876657.3951092,/dock/filtered_pose_valid,1,89.08839774131775
1780876657.3987966,/dock/fused_pose_valid,1,89.09208512306213
1780876657.4368358,/dock/fused_pose_valid,1,89.13012433052063
1780876657.4710407,/dock/fused_pose_valid,1,89.16432929039001
1780876657.4947782,/dock/filtered_pose_valid,1,89.18806672096252
1780876657.5076537,/dock/fused_pose_valid,1,89.20094227790833
1780876657.5426197,/dock/fused_pose_valid,1,89.2359082698822
1780876657.5828152,/dock/fused_pose_valid,1,89.27610373497009
1780876657.594854,/dock/filtered_pose_valid,1,89.28814268112183
1780876657.6183994,/dock/fused_pose_valid,1,89.31168794631958
1780876657.6514657,/dock/fused_pose_valid,1,89.34475421905518
1780876657.6896763,/dock/fused_pose_valid,1,89.38296484947205
1780876657.695024,/dock/filtered_pose_valid,1,89.3883125782013
1780876657.7260993,/dock/fused_pose_valid,1,89.41938781738281
1780876657.768187,/dock/fused_pose_valid,1,89.46147561073303
1780876657.7952857,/dock/filtered_pose_valid,1,89.48857426643372
1780876657.8028939,/dock/fused_pose_valid,1,89.49618244171143
1780876657.8358815,/dock/fused_pose_valid,1,89.52917003631592
1780876657.876785,/dock/fused_pose_valid,1,89.57007360458374
1780876657.8948069,/dock/filtered_pose_valid,1,89.58809542655945
1780876657.9132724,/dock/fused_pose_valid,1,89.60656094551086
1780876657.9484496,/dock/fused_pose_valid,1,89.64173817634583
1780876657.9830887,/dock/fused_pose_valid,1,89.67637729644775
1780876657.9948442,/dock/filtered_pose_valid,1,89.68813276290894
1780876658.021363,/dock/fused_pose_valid,1,89.71465158462524
1780876658.0587292,/dock/fused_pose_valid,1,89.75201773643494
1780876658.0952568,/dock/filtered_pose_valid,1,89.78854537010193
1780876658.096776,/dock/fused_pose_valid,1,89.79006457328796
1780876658.1291993,/dock/fused_pose_valid,1,89.82248783111572
1780876658.1668534,/dock/fused_pose_valid,1,89.86014199256897
1780876658.1960285,/dock/filtered_pose_valid,1,89.88931703567505
1780876658.2031233,/dock/fused_pose_valid,1,89.89641189575195
1780876658.2435567,/dock/fused_pose_valid,1,89.93684530258179
1780876658.2813125,/dock/fused_pose_valid,1,89.97460103034973
1780876658.2954783,/dock/filtered_pose_valid,1,89.98876690864563
1780876658.3196826,/dock/fused_pose_valid,1,90.01297116279602
1780876658.3539562,/dock/fused_pose_valid,1,90.04724478721619
1780876658.3947918,/dock/filtered_pose_valid,1,90.08808040618896
1780876658.4005096,/dock/fused_pose_valid,1,90.09379816055298
1780876658.4321225,/dock/fused_pose_valid,1,90.12541103363037
1780876658.4653323,/dock/fused_pose_valid,1,90.15862083435059
1780876658.4951847,/dock/filtered_pose_valid,1,90.18847322463989
1780876658.4990225,/dock/fused_pose_valid,1,90.19231104850769
1780876658.5391686,/dock/fused_pose_valid,1,90.2324571609497
1780876658.5732377,/dock/fused_pose_valid,1,90.266526222229
1780876658.594819,/dock/filtered_pose_valid,1,90.2881076335907
1780876658.6079922,/dock/fused_pose_valid,1,90.30128073692322
1780876658.6459172,/dock/fused_pose_valid,1,90.33920574188232
1780876658.6832256,/dock/fused_pose_valid,1,90.37651419639587
1780876658.6948361,/dock/filtered_pose_valid,1,90.38812470436096
1780876658.7210915,/dock/fused_pose_valid,1,90.41438007354736
1780876658.7611096,/dock/fused_pose_valid,1,90.4543981552124
1780876658.7952995,/dock/filtered_pose_valid,1,90.4885880947113
1780876658.7974415,/dock/fused_pose_valid,1,90.49073004722595
1780876658.8349555,/dock/fused_pose_valid,1,90.52824401855469
1780876658.8718085,/dock/fused_pose_valid,1,90.56509709358215
1780876658.894734,/dock/filtered_pose_valid,1,90.58802247047424
1780876658.9108152,/dock/fused_pose_valid,1,90.60410380363464
1780876658.9489694,/dock/fused_pose_valid,1,90.64225792884827
1780876658.984202,/dock/fused_pose_valid,1,90.67749047279358
1780876658.9948566,/dock/filtered_pose_valid,1,90.68814516067505
1780876659.031702,/dock/fused_pose_valid,1,90.72499060630798
1780876659.057588,/dock/fused_pose_valid,1,90.75087666511536
1780876659.0911448,/dock/fused_pose_valid,1,90.78443336486816
1780876659.094882,/dock/filtered_pose_valid,1,90.78817057609558
1780876659.126691,/dock/fused_pose_valid,1,90.81997966766357
1780876659.163243,/dock/fused_pose_valid,1,90.85653162002563
1780876659.1949575,/dock/filtered_pose_valid,1,90.88824605941772
1780876659.200694,/dock/fused_pose_valid,1,90.89398264884949
1780876659.236515,/dock/fused_pose_valid,1,90.92980360984802
1780876659.2729223,/dock/fused_pose_valid,1,90.96621084213257
1780876659.2947707,/dock/filtered_pose_valid,1,90.98805928230286
1780876659.3084176,/dock/fused_pose_valid,1,91.00170612335205
1780876659.344123,/dock/fused_pose_valid,1,91.03741145133972
1780876659.3855417,/dock/fused_pose_valid,1,91.07883024215698
1780876659.3946922,/dock/filtered_pose_valid,1,91.0879807472229
1780876659.4176588,/dock/fused_pose_valid,1,91.11094737052917
1780876659.4558048,/dock/fused_pose_valid,1,91.14909338951111
1780876659.492375,/dock/fused_pose_valid,1,91.18566346168518
1780876659.4948997,/dock/filtered_pose_valid,1,91.18818831443787
1780876659.5342512,/dock/fused_pose_valid,1,91.22753977775574
1780876659.5656683,/dock/fused_pose_valid,1,91.25895690917969
1780876659.5951593,/dock/filtered_pose_valid,1,91.28844785690308
1780876659.6011424,/dock/fused_pose_valid,1,91.29443097114563
1780876659.635142,/dock/fused_pose_valid,1,91.32843065261841
1780876659.6703088,/dock/fused_pose_valid,1,91.36359739303589
1780876659.6956275,/dock/filtered_pose_valid,1,91.388916015625
1780876659.70765,/dock/fused_pose_valid,1,91.40093851089478
1780876659.7429328,/dock/fused_pose_valid,1,91.43622136116028
1780876659.7816145,/dock/fused_pose_valid,1,91.47490310668945
1780876659.7947993,/dock/filtered_pose_valid,1,91.48808789253235
1780876659.8213189,/dock/fused_pose_valid,1,91.5146074295044
1780876659.8519194,/dock/fused_pose_valid,1,91.54520797729492
1780876659.8927033,/dock/fused_pose_valid,1,91.58599185943604
1780876659.894595,/dock/filtered_pose_valid,1,91.58788347244263
1780876659.9282389,/dock/fused_pose_valid,1,91.62152743339539
1780876659.965794,/dock/fused_pose_valid,1,91.6590826511383
1780876659.9955869,/dock/filtered_pose_valid,1,91.68887543678284
1780876660.0018163,/dock/fused_pose_valid,1,91.6951048374176
1780876660.034746,/dock/fused_pose_valid,1,91.72803449630737
1780876660.086868,/dock/fused_pose_valid,1,91.78015661239624
